Set,ID,Spaker,Text,Label
validation,q6nc2.txt,g,the broken gate ends the left-hand side of broken gate is the right-hand side the stone circle,explain
validation,q6nc2.txt,f,right,acknowledge
validation,q6nc2.txt,f,and where's the the other side the stone circle eh,query_w
validation,q6nc2.txt,g,eh the left-hand side of the telephone kiosk,reply_w
validation,q6nc2.txt,f,right,acknowledge
validation,q6nc2.txt,f,and the bottom it's just at the writing of broken gate or,query_w
validation,q6nc2.txt,g,no,reply_n
validation,q6nc2.txt,g,it's it's eh it's about three centimetres down from the broken gate,explain
validation,q6nc2.txt,f,right,acknowledge
validation,q6nc2.txt,g,which is called farmer's gate,explain
validation,q6nc2.txt,f,right,acknowledge
validation,q6nc2.txt,f,so i want to go from start to underneath,check
validation,q6nc2.txt,g,underneath the stone circle,reply_y
validation,q6nc2.txt,f,sort of it's directly down from telephone kiosk,check
validation,q6nc2.txt,g,yeah,reply_y
validation,q6nc2.txt,f,right,acknowledge
validation,q6nc2.txt,f,right i'm there,explain
validation,q6nc2.txt,g,right,ready
validation,q6nc2.txt,g,you're underneath it,align
validation,q6nc2.txt,f,uh-huh,reply_y
validation,q6nc2.txt,g,right,ready
validation,q6nc2.txt,g,you go up past the end of the stone circle,instruct
validation,q6nc2.txt,f,eh underneath the broken gate,query_yn
validation,q6nc2.txt,g,no,reply_n
validation,q6nc2.txt,g,you go up past the stone circle,clarify
validation,q6nc2.txt,g,and around the top of the the farmer's gate the gate,instruct
validation,q6nc2.txt,f,so i go between the the circle the stone circle and the gate then,check
validation,q6nc2.txt,g,yeah,reply_y
validation,q6nc2.txt,f,so that's quite a small space is it i i presume,check
validation,q6nc2.txt,g,yeah,reply_y
validation,q6nc2.txt,f,right,acknowledge
validation,q6nc2.txt,f,and where where should i end up,query_w
validation,q6nc2.txt,g,just stop above the farmer's gate,reply_w
validation,q6nc2.txt,f,right,ready
validation,q6nc2.txt,f,directly above it,query_yn
validation,q6nc2.txt,g,yeah,reply_y
validation,q6nc2.txt,f,right,acknowledge
validation,q6nc2.txt,g,you there,align
validation,q6nc2.txt,f,uh-huh straight above it,reply_y
validation,q6nc2.txt,g,right now,ready
validation,q6nc2.txt,g,do you have the meadow,query_yn
validation,q6nc2.txt,f,yeah i do,reply_y
validation,q6nc2.txt,f,on the bottom bottom right,check
validation,q6nc2.txt,g,right,reply_y
validation,q6nc2.txt,g,well,ready
validation,q6nc2.txt,f,uh-huh,reply_y
validation,q6nc2.txt,g,you just ignore that completely,instruct
validation,q6nc2.txt,g,right,align
validation,q6nc2.txt,f,uh-huh,reply_y
validation,q6nc2.txt,g,what do well basically you go up sort of a very slight diagonal line until you're above the meadow,instruct
validation,q6nc2.txt,f,right,acknowledge
validation,q6nc2.txt,f,so it's just a sort of very small gradient above the meadow,check
validation,q6nc2.txt,g,yeah,reply_y
validation,q6nc2.txt,f,right,acknowledge
validation,q6nc2.txt,g,right,ready
validation,q6nc2.txt,g,have you got what have you got the lake,query_yn
validation,q6nc2.txt,f,no,reply_n
validation,q6nc2.txt,g,no,acknowledge
validation,q6nc2.txt,f,i'm i'm at the moment i'm underneath overnight accommodation and just almost in the i'm just in the beginning of the meadow,explain
validation,q6nc2.txt,g,i don't have that,explain
validation,q6nc2.txt,g,i don't have overnight accommodation,explain
validation,q6nc2.txt,f,right well,ready
validation,q6nc2.txt,f,that's just eh if you take the the left of the meadow and go straight up to eh then the overnight accommodation is straight up from the left of the meadow and it's just slightly above the well it's actually in a line with the start writing,explain
validation,q6nc2.txt,f,"if you put a wee ""x"" there for overnight accommodation",instruct
validation,q6nc2.txt,g,yeah well,ready
validation,q6nc2.txt,g,that's that'll be that's probably where you should go then,instruct
validation,q6nc2.txt,g,if that's overnight accommodation probably want go there,instruct
validation,q6nc2.txt,f,oh,ready
validation,q6nc2.txt,f,where's your map say to go,query_w
validation,q6nc2.txt,g,it doesn't say go anywhere it just it turns turns northwards,reply_w
validation,q6nc2.txt,f,oh right i see,acknowledge
validation,q6nc2.txt,g,at that point,reply_w
validation,q6nc2.txt,f,so i so it's going to overnight accommodation then,check
validation,q6nc2.txt,g,yeah,reply_y
validation,q6nc2.txt,f,where's it head after that,query_w
validation,q6nc2.txt,g,right,ready
validation,q6nc2.txt,g,well it goes,reply_w
validation,q6nc2.txt,f,i'll just just tell briefly and then i'll go to overnight accommodation we'll start again just sort of point of interest,instruct
validation,q6nc2.txt,g,it goes up for it goes up for about ten ten or twelve centimetres it it goes round the north of the the ruined monastery,reply_w
validation,q6nc2.txt,f,right right well,ready
validation,q6nc2.txt,f,i'll i'll move into overnight accommodation,explain
validation,q6nc2.txt,f,and it just goes straight up from where i say overnight accommodation would be just right up northwards yeah,check
validation,q6nc2.txt,g,oh,ready
validation,q6nc2.txt,g,where how is it is your overnight accommodation directly above the meadow,query_yn
validation,q6nc2.txt,f,it's the middle of of it's a wee a wee house the middle of it is straight up from the meadow,reply_w
validation,q6nc2.txt,g,right,acknowledge
validation,q6nc2.txt,f,on the left of the meadow the the far left the meadow straight up from there,reply_w
validation,q6nc2.txt,g,yeah,acknowledge
validation,q6nc2.txt,g,just above the wee birds,check
validation,q6nc2.txt,f,yeah above the wee birds uh-huh,reply_y
validation,q6nc2.txt,g,right that's right i know where you are,acknowledge
validation,q6nc2.txt,f,and sight and eh the start of it is straight across from the start writing,reply_w
validation,q6nc2.txt,g,right that's it,acknowledge
validation,q6nc2.txt,f,so,ready
validation,q6nc2.txt,g,right,acknowledge
validation,q6nc2.txt,g,that's that's where on my map is,explain
validation,q6nc2.txt,f,uh-huh,acknowledge
validation,q6nc2.txt,f,so i just want to go up from there,check
validation,q6nc2.txt,g,uh-huh,reply_y
validation,q6nc2.txt,f,which side of the ruined monastery should i sort of be coming out at the right side,query_w
validation,q6nc2.txt,g,oh have you got the ruined monastery,check
validation,q6nc2.txt,f,yeah,reply_y
validation,q6nc2.txt,f,the ruined monastery's,explain
validation,q6nc2.txt,g,right,ready
validation,q6nc2.txt,g,you should go up the right side and over over the top and down the left,instruct
validation,q6nc2.txt,f,sort of,explain
validation,q6nc2.txt,g,but then stop once you're at the left side of it,instruct
validation,q6nc2.txt,g,right,align
validation,q6nc2.txt,f,right,reply_y
validation,q6nc2.txt,f,right,ready
validation,q6nc2.txt,f,so i go straight up round to the right over the top and down by the left,check
validation,q6nc2.txt,g,yeah,reply_y
validation,q6nc2.txt,f,and how far down so i'm just sort of where the writing is on the left-hand side,query_yn
validation,q6nc2.txt,g,just,reply_w
validation,q6nc2.txt,g,yeah just about there,reply_y
validation,q6nc2.txt,f,right right i'm there,acknowledge
validation,q6nc2.txt,g,are you,align
validation,q6nc2.txt,f,uh-huh,reply_y
validation,q6nc2.txt,g,right,ready
validation,q6nc2.txt,g,we go eh left right along,instruct
validation,q6nc2.txt,g,'cause there's a lake just underneath that there's west lake,explain
validation,q6nc2.txt,g,have you got that,query_yn
validation,q6nc2.txt,f,no,reply_n
validation,q6nc2.txt,f,i've only got east lake i've not got west lake,explain
validation,q6nc2.txt,g,right,ready
validation,q6nc2.txt,g,west lake is between the start and where you are and it's sort of a big circle and it's the eh the the top of it's just just very just underneath the ruined monastery writing,explain
validation,q6nc2.txt,f,uh-huh,acknowledge
validation,q6nc2.txt,g,so it's just a sort of big circle,explain
validation,q6nc2.txt,g,so if you draw that in,instruct
validation,q6nc2.txt,f,right,ready
validation,q6nc2.txt,f,it starts just under the ruined monastery it goes to the start,check
validation,q6nc2.txt,f,and now what is it,query_w
validation,q6nc2.txt,g,well,ready
validation,q6nc2.txt,g,it's it's sort of,instruct
validation,q6nc2.txt,f,what's this,query_w
validation,q6nc2.txt,g,it's above the start whereas the what is it it's a sort of eh,instruct
validation,q6nc2.txt,g,how can i describe the shape,query_w
validation,q6nc2.txt,g,it go so straight along the top straight straight down the right-hand side,instruct
validation,q6nc2.txt,g,right,align
validation,q6nc2.txt,g,just along a wee bit then a diagonal line up so it's like a triangle,instruct
validation,q6nc2.txt,g,you could join the bottom of the lake with the start and the and the left-hand side of it to make a triangle,instruct
validation,q6nc2.txt,f,you join the the bottom,check
validation,q6nc2.txt,f,oh see i've not got the bottom lake,explain
validation,q6nc2.txt,f,the bottom lake's the start you say,check
validation,q6nc2.txt,g,yeah,reply_y
validation,q6nc2.txt,f,uh-huh,acknowledge
validation,q6nc2.txt,g,but it doesn't go right the way along to the start it stops about halfway,instruct
validation,q6nc2.txt,f,right,acknowledge
validation,q6nc2.txt,f,right okay,acknowledge
validation,q6nc2.txt,g,right,align
validation,q6nc2.txt,f,i've got that roughly,reply_y
validation,q6nc2.txt,f,and where's the next point in the triangle just under the ruined monastery,query_yn
validation,q6nc2.txt,g,eh no wait a minute,reply_n
validation,q6nc2.txt,g,what have you drawn,query_w
validation,q6nc2.txt,f,i've got a,reply_w
validation,q6nc2.txt,g,a line along the top,instruct
validation,q6nc2.txt,f,a line right a straight line along the top,check
validation,q6nc2.txt,g,right,reply_y
validation,q6nc2.txt,f,from from where i am sort of thing,check
validation,q6nc2.txt,g,yeah,reply_y
validation,q6nc2.txt,f,right,acknowledge
validation,q6nc2.txt,g,it's not really straight but it's but it's easier to draw it straight,instruct
validation,q6nc2.txt,f,oh,acknowledge
validation,q6nc2.txt,f,right uh-huh,acknowledge
validation,q6nc2.txt,f,right i've got that,acknowledge
validation,q6nc2.txt,g,then,ready
validation,q6nc2.txt,g,straight line down the right-hand side,instruct
validation,q6nc2.txt,f,eh to just the start bit down from down from where where's it start going down from the stile or from the start or what,query_w
validation,q6nc2.txt,g,eh it's going down towards the start,reply_w
validation,q6nc2.txt,f,right,acknowledge
validation,q6nc2.txt,f,straight down or sort of diagonally down towards it,query_w
validation,q6nc2.txt,g,sort of straight down,reply_w
validation,q6nc2.txt,f,right,acknowledge
validation,q6nc2.txt,f,and the other one's sort of,query_w
validation,q6nc2.txt,g,it goes about three centimetres towards uh it stops at the start you know,instruct
validation,q6nc2.txt,f,uh-huh right,acknowledge
validation,q6nc2.txt,g,in line with it it goes about three centimetres towards it,instruct
validation,q6nc2.txt,f,right,acknowledge
validation,q6nc2.txt,g,right,ready
validation,q6nc2.txt,g,and then goes up in a diagonal line for about five six centimetres,instruct
validation,q6nc2.txt,f,right,acknowledge
validation,q6nc2.txt,g,and then,ready
validation,q6nc2.txt,g,it and then it joins with the start it joins with the top,instruct
validation,q6nc2.txt,f,right okay,acknowledge
validation,q6nc2.txt,g,right,align
validation,q6nc2.txt,f,five,acknowledge
validation,q6nc2.txt,f,right,ready
validation,q6nc2.txt,f,i've got the sort of basic shape anyway so i should be able to avoid it,explain
validation,q6nc2.txt,g,avoid it,instruct
validation,q6nc2.txt,g,right,acknowledge
validation,q6nc2.txt,g,that's west lake,explain
validation,q6nc2.txt,f,right,acknowledge
validation,q6nc2.txt,g,so,ready
validation,q6nc2.txt,g,you're currently stopped in line with the ruined monastery wording,align
validation,q6nc2.txt,f,i should be above i should be slightly above the lake then am i,check
validation,q6nc2.txt,g,yeah,reply_y
validation,q6nc2.txt,f,uh-huh right,acknowledge
validation,q6nc2.txt,g,right,ready
validation,q6nc2.txt,g,you go left along 'til you're in line with the left-hand side of the stile,instruct
validation,q6nc2.txt,f,right,acknowledge
validation,q6nc2.txt,g,then go up and over the top the stile and stop there,instruct
validation,q6nc2.txt,f,straight up over the stile,check
validation,q6nc2.txt,g,straight up,reply_y
validation,q6nc2.txt,g,and ehm,ready
validation,q6nc2.txt,g,as soon as you reach the top the stile turn right and go along 'til you reach the end it,instruct
validation,q6nc2.txt,f,right,ready
validation,q6nc2.txt,f,so i'm over the stile i've turn right 'til i reach the end of the stile,check
validation,q6nc2.txt,g,right,reply_y
validation,q6nc2.txt,f,uh-huh,acknowledge
validation,q6nc2.txt,f,so that's just sort of a few centimetres,check
validation,q6nc2.txt,g,uh-huh,reply_y
validation,q6nc2.txt,f,right,acknowledge
validation,q6nc2.txt,g,then you stop,instruct
validation,q6nc2.txt,f,uh-huh,acknowledge
validation,q6nc2.txt,g,right,ready
validation,q6nc2.txt,g,you go go north for about three centimetres,instruct
validation,q6nc2.txt,f,right,acknowledge
validation,q6nc2.txt,g,and then go along for about one centimetre one or two i'd say two,instruct
validation,q6nc2.txt,f,so i'm at the i'm sort of at the left-hand bottom of the popular tourist spot castle thing,check
validation,q6nc2.txt,f,or have you not got that,query_yn
validation,q6nc2.txt,g,i don't have that,reply_n
validation,q6nc2.txt,f,right,acknowledge
validation,q6nc2.txt,g,it says great viewpoint,explain
validation,q6nc2.txt,g,it's miles away from that,instruct
validation,q6nc2.txt,g,there's a great viewpoint,explain
validation,q6nc2.txt,f,yeah great viewpoint's quite a bit above it,explain
validation,q6nc2.txt,g,yeah,acknowledge
validation,q6nc2.txt,f,and to the left yeah,explain
validation,q6nc2.txt,g,yeah you should be there,instruct
validation,q6nc2.txt,f,so right,ready
validation,q6nc2.txt,f,i'm i'm there,acknowledge
validation,q6nc2.txt,f,is there any hazards round about here then,query_yn
validation,q6nc2.txt,g,then you go along,instruct
validation,q6nc2.txt,g,eh no there's nothing on my map,reply_n
validation,q6nc2.txt,f,right,acknowledge
validation,q6nc2.txt,g,right,ready
validation,q6nc2.txt,g,so go about two centimetres along,instruct
validation,q6nc2.txt,f,eh to my right,check
validation,q6nc2.txt,g,to your right,reply_y
validation,q6nc2.txt,f,uh-huh,acknowledge
validation,q6nc2.txt,g,then take a diagonal route down,instruct
validation,q6nc2.txt,g,have you got the dead tree marked,query_yn
validation,q6nc2.txt,f,the dutch elm,check
validation,q6nc2.txt,g,it says dead tree,reply_w
validation,q6nc2.txt,f,is it er underneath the rocket launch pad at your right,query_yn
validation,q6nc2.txt,g,i don't have a a rocket launch pad,reply_w
validation,q6nc2.txt,f,right well,ready
validation,q6nc2.txt,f,underneath the,explain
validation,q6nc2.txt,f,don't have east lake either do you,check
validation,q6nc2.txt,f,well,ready
validation,q6nc2.txt,g,yeah i've got the east lake,reply_y
validation,q6nc2.txt,f,sort of right well it's just sort of ten centimetres down from the right-hand side of the east lake,explain
validation,q6nc2.txt,f,is that right,align
validation,q6nc2.txt,g,oh i don't have that,reply_w
validation,q6nc2.txt,f,ah my my east lake's top hand right corner,explain
validation,q6nc2.txt,g,yeah,acknowledge
validation,q6nc2.txt,g,that's where i've got the lake,explain
validation,q6nc2.txt,f,uh-huh,acknowledge
validation,q6nc2.txt,g,and there's a great viewpoint just underneath it,explain
validation,q6nc2.txt,g,have you got that,query_yn
validation,q6nc2.txt,f,no,reply_n
validation,q6nc2.txt,f,i've my great viewpoint's the the opposite corner,explain
validation,q6nc2.txt,g,oh i've got two great viewpoints,explain
validation,q6nc2.txt,f,ah right i see,acknowledge
validation,q6nc2.txt,g,right so i've got a great viewpoint just underneath the lake,explain
validation,q6nc2.txt,g,but there's a tree it's sort of black and wee branches it's it's oh it's dead it's got no leaves on it,explain
validation,q6nc2.txt,f,yeah i don't i don't have,explain
validation,q6nc2.txt,f,right,ready
validation,q6nc2.txt,f,i don't have it in the same place i've got one underneath east lake sort of ten centimetres down so,explain
validation,q6nc2.txt,g,yeah,acknowledge
validation,q6nc2.txt,g,that's where mine is,explain
validation,q6nc2.txt,f,oh right,acknowledge
validation,q6nc2.txt,f,it's underneath the east lake about ten centimetres down from it,check
validation,q6nc2.txt,g,uh-huh,reply_y
validation,q6nc2.txt,f,right,ready
validation,q6nc2.txt,f,i'm i'm i'm right i'm now sort of above the stile to the right,explain
validation,q6nc2.txt,f,so where where from here,query_w
validation,q6nc2.txt,g,you're above the stile to the right,check
validation,q6nc2.txt,g,did you you you went along to the stile and then you went up,align
validation,q6nc2.txt,f,uh-huh,reply_y
validation,q6nc2.txt,f,i went eh along i went along to the right-hand side the stile like you said then went up sort of a few centimetres and along slightly again to the right,reply_w
validation,q6nc2.txt,g,right,ready
validation,q6nc2.txt,g,you take a diagonal line down 'til you're underneath the tree,instruct
validation,q6nc2.txt,f,right,acknowledge
validation,q6nc2.txt,f,just straight diagonal down,acknowledge
validation,q6nc2.txt,f,i don't know if i should sort of avoid this popular tourist spot or go to it or what you see i'm not eh i'm not sure if the idea is to have a tremendous holiday or,explain
validation,q6nc2.txt,g,i don't know,explain
validation,q6nc2.txt,f,if the tourist spot's a trap or what,explain
validation,q6nc2.txt,f,right i'll just i'll just go along,explain
validation,q6nc2.txt,f,down so i'm right underneath the tree,check
validation,q6nc2.txt,g,right,ready
validation,q6nc2.txt,g,you go around go round the right-hand side of the tree 'til you're at the top of it,instruct
validation,q6nc2.txt,f,is it right on top of the tree or just at the right-hand side at the top,query_w
validation,q6nc2.txt,g,go round the right-hand side the tree,clarify
validation,q6nc2.txt,f,uh-huh,acknowledge
validation,q6nc2.txt,g,and then go along along the the top 'til you're right above it,clarify
validation,q6nc2.txt,f,right i'm right above it,acknowledge
validation,q6nc2.txt,g,right,ready
validation,q6nc2.txt,g,now,ready
validation,q6nc2.txt,g,take a diagonal line up about two centimetres on quite a steep angle,instruct
validation,q6nc2.txt,f,eh to the left or right,query_w
validation,q6nc2.txt,g,to the left,reply_w
validation,q6nc2.txt,f,right,acknowledge
validation,q6nc2.txt,g,right,acknowledge
validation,q6nc2.txt,g,then,ready
validation,q6nc2.txt,g,go straight up to the bottom of the lake,instruct
validation,q6nc2.txt,f,right well,ready
validation,q6nc2.txt,f,i've got a rocket launch pad there which i'll sort of sidestep,explain
validation,q6nc2.txt,g,yeah,acknowledge
validation,q6nc2.txt,f,so i want to be right underneath the bottom of the lake,check
validation,q6nc2.txt,g,right,reply_y
validation,q6nc2.txt,f,on the sort of right-hand side of the lake,query_yn
validation,q6nc2.txt,g,well,ready
validation,q6nc2.txt,g,you're about three three centimetres from the right-hand side of the lake,reply_w
validation,q6nc2.txt,f,oh i shouldn't actually be below the lake no,check
validation,q6nc2.txt,g,you're about three centimetres from the right hand side of the lake,clarify
validation,q6nc2.txt,f,oh right,acknowledge
validation,q6nc2.txt,f,uh-huh that's right i'm,acknowledge
validation,q6nc2.txt,g,towards the left-hand side,clarify
validation,q6nc2.txt,f,yeah yeah that's where i am yeah,acknowledge
validation,q6nc2.txt,f,so i just want to go up so i'm underneath the lake,check
validation,q6nc2.txt,g,yeah,reply_y
validation,q6nc2.txt,f,and and the same sort of position,check
validation,q6nc2.txt,g,now,ready
validation,q6nc2.txt,g,your lake see the wee bit of the lake know the bottom of the lake stops then it goes up a wee bit before it goes a diagonal,align
validation,q6nc2.txt,f,ehm yeah uh-huh,reply_y
validation,q6nc2.txt,g,do you see that,align
validation,q6nc2.txt,f,yeah,reply_y
validation,q6nc2.txt,g,right,ready
validation,q6nc2.txt,g,go straight along the bottom of the lake following it 'til you reach there and then go about two centimetres further and that's the finish,instruct
validation,q6nc2.txt,f,right so i want to,check
validation,q6nc2.txt,f,there's the bottom the bottom right of the lake,align
validation,q6nc2.txt,f,so in other words i want to sort of follow the shape of the lake,check
validation,q6nc2.txt,g,mmhmm,reply_y
validation,q6nc2.txt,g,follow the shape of the lake until you until like you reach the,clarify
validation,q6nc2.txt,f,the sort of diagonal bit near the end,check
validation,q6nc2.txt,g,'til you reach the end of the,clarify
validation,q6nc2.txt,g,know the bottom sort of slopes up and then there's a sharp there's er about a ninety degree angle and it goes north,align
validation,q6nc2.txt,f,uh-huh,reply_y
validation,q6nc2.txt,g,right,ready
validation,q6nc2.txt,g,you want to go along to about there and then go another two centimetres following the same line,clarify
validation,q6nc2.txt,f,so i want to go to the the bottom right-hand corner of the lake to start with,check
validation,q6nc2.txt,g,yeah,reply_y
validation,q6nc2.txt,f,right,acknowledge
validation,q6nc2.txt,f,right,ready
validation,q6nc2.txt,f,i'm at the bottom right-hand corner of the lake now,explain
validation,q6nc2.txt,g,right,ready
validation,q6nc2.txt,g,go it's eh go just about a couple of centimetres past that,instruct
validation,q6nc2.txt,f,eh up or to the side,query_w
validation,q6nc2.txt,g,just on the same the same same way,reply_w
validation,q6nc2.txt,f,right,ready
validation,q6nc2.txt,f,the same way as the lake goes,check
validation,q6nc2.txt,g,no,reply_n
validation,q6nc2.txt,g,the same way you were traveling,clarify
validation,q6nc2.txt,f,oh eh,acknowledge
validation,q6nc2.txt,f,well you don't really know which way i'm traveling i'm sort of traveling i if i was doing it the way i'm traveling i'd be going off to the right,explain
validation,q6nc2.txt,f,you want me to go up or to the right or what,query_w
validation,q6nc2.txt,g,hmm,query_w
validation,q6nc2.txt,f,ehm,ready
validation,q6nc2.txt,f,well i'm at the bottom of the lake,explain
validation,q6nc2.txt,g,right,acknowledge
validation,q6nc2.txt,f,the bottom right-hand corner of the lake,explain
validation,q6nc2.txt,f,do you want me to go two centimetres to the right or do you want me to go up,query_w
validation,q6nc2.txt,g,oh no,reply_n
validation,q6nc2.txt,g,you're supposed to be at the bottom left-hand side of the lake,instruct
validation,q6nc2.txt,f,oh the bottom left-hand side,acknowledge
validation,q6nc2.txt,g,yeah,reply_y
validation,q6nc2.txt,f,oh right i see i see what you're doing a bit better now right,acknowledge
validation,q6nc2.txt,f,i hopefully allowed to scrub that out,explain
validation,q6nc2.txt,f,so i want to go to the bottom oh right sorry there was a bit of a,explain
validation,q6nc2.txt,g,no,reply_n
validation,q6nc2.txt,g,it was my mistake i didn't realise you were saying bottom right-hand,explain
validation,q6nc2.txt,f,don't know what the what the what the psychologists'll take from that i don't know right from my left perhaps,explain
validation,q6nc2.txt,f,right,ready
validation,q6nc2.txt,f,i'm i'm there i'm at the bottom,explain
validation,q6nc2.txt,f,so i want to just go up same way the lake's going about two centimetres,check
validation,q6nc2.txt,g,no,reply_n
validation,q6nc2.txt,g,you want go same way you're traveling,clarify
validation,q6nc2.txt,f,uh-huh right,acknowledge
validation,q6nc2.txt,g,just beyond the beyond the bottom of the lake for about two centimetres and that's the finish,clarify
validation,q6nc2.txt,f,right,acknowledge
validation,q6nc2.txt,g,it it should be directly under the left-hand side of the lake,instruct
validation,q6nc2.txt,f,right i know where you are,acknowledge
validation,q6nc3.txt,f,yeah,reply_y
validation,q6nc3.txt,g,right,ready
validation,q6nc3.txt,g,at the bot-- bottom of the map on the right-hand side have you got a missionary camp there,query_yn
validation,q6nc3.txt,f,i've got the starts marked,explain
validation,q6nc3.txt,g,right okay,acknowledge
validation,q6nc3.txt,g,to the left right have you got ehm what is it it says gorillas with two gorillas and you know trees two tree,query_yn
validation,q6nc3.txt,f,no,reply_n
validation,q6nc3.txt,g,no,check
validation,q6nc3.txt,f,no,reply_n
validation,q6nc3.txt,g,okay right,ready
validation,q6nc3.txt,g,start from the top of the missionary camp,instruct
validation,q6nc3.txt,g,right,align
validation,q6nc3.txt,f,right,reply_y
validation,q6nc3.txt,f,from the start cross,check
validation,q6nc3.txt,g,yeah,reply_y
validation,q6nc3.txt,g,go two centimetres to the left,instruct
validation,q6nc3.txt,f,right,acknowledge
validation,q6nc3.txt,g,okay,align
validation,q6nc3.txt,g,go down,instruct
validation,q6nc3.txt,f,down towards missionary camp,check
validation,q6nc3.txt,g,aye,reply_y
validation,q6nc3.txt,g,just right down uh-huh,clarify
validation,q6nc3.txt,f,right,ready
validation,q6nc3.txt,f,i'm i've stopped right above it,explain
validation,q6nc3.txt,g,then,ready
validation,q6nc3.txt,g,you've what,query_w
validation,q6nc3.txt,f,i'm right above the missionary camp,reply_w
validation,q6nc3.txt,g,just go right down to round down to the bottom of the r-- left-hand side of it,instruct
validation,q6nc3.txt,f,right,acknowledge
validation,q6nc3.txt,g,okay,align
validation,q6nc3.txt,f,so go round it,check
validation,q6nc3.txt,g,uh-huh,reply_y
validation,q6nc3.txt,g,round to the left uh the left yeah,check
validation,q6nc3.txt,f,keep going down,check
validation,q6nc3.txt,g,uh-huh,reply_y
validation,q6nc3.txt,g,just stop where you when you reach the missionary camp you know just about s--,clarify
validation,q6nc3.txt,g,then,ready
validation,q6nc3.txt,g,turn left all the way down all the way along,instruct
validation,q6nc3.txt,f,to the banana tree,query_yn
validation,q6nc3.txt,g,yeah,reply_y
validation,q6nc3.txt,g,i think that must be the gorillas,explain
validation,q6nc3.txt,f,i've got a thing that says banana tree,explain
validation,q6nc3.txt,g,banana tree i've not got that at all,explain
validation,q6nc3.txt,f,it's a tree with big leaves and it's got a bunch of bananas on it,explain
validation,q6nc3.txt,g,well,ready
validation,q6nc3.txt,g,just go left,instruct
validation,q6nc3.txt,g,okay,align
validation,q6nc3.txt,f,right,reply_y
validation,q6nc3.txt,f,so should i stop there,query_yn
validation,q6nc3.txt,f,it's just underneath the rope bridge,explain
validation,q6nc3.txt,g,underneath the rope bridge,acknowledge
validation,q6nc3.txt,f,you know it's it's about five centimetres down and slightly to the left of it,explain
validation,q6nc3.txt,g,the rope bridge,check
validation,q6nc3.txt,f,do you not have that,query_yn
validation,q6nc3.txt,g,yeah i've got a rope bridge,reply_y
validation,q6nc3.txt,g,you're supposed to pass through well,instruct
validation,q6nc3.txt,g,supposed to start from the missionary camp go right down to the whatever,instruct
validation,q6nc3.txt,g,and go back right to the top to the rope bridge,instruct
validation,q6nc3.txt,f,so i've got to go to the rope bridge,check
validation,q6nc3.txt,g,yeah,reply_y
validation,q6nc3.txt,g,have to cross it,instruct
validation,q6nc3.txt,f,right,ready
validation,q6nc3.txt,f,so i'm at the rope bridge,explain
validation,q6nc3.txt,g,right,acknowledge
validation,q6nc3.txt,f,i just went straight north from the banana tree,explain
validation,q6nc3.txt,g,okay,ready
validation,q6nc3.txt,g,turn left just cross it turn to the left,instruct
validation,q6nc3.txt,f,to the right,check
validation,q6nc3.txt,g,left,clarify
validation,q6nc3.txt,f,right,explain
validation,q6nc3.txt,f,it'll be right to get across it,explain
validation,q6nc3.txt,g,do well,ready
validation,q6nc3.txt,g,you're supposed to be on the right-hand side of that,instruct
validation,q6nc3.txt,f,well,ready
validation,q6nc3.txt,f,i'm on the left-hand side i would've had to just cross the river,explain
validation,q6nc3.txt,g,i think you must have different things on your map okay never mind,explain
validation,q6nc3.txt,g,you're on the right-hand side of it yeah are you on the,align
validation,q6nc3.txt,f,i'm on the left-hand side of it and i'll need to go r-- r-- right to cross it,clarify
validation,q6nc3.txt,g,yeah you have to cro-- you have to go to the right-hand side of it,instruct
validation,q6nc3.txt,f,right,ready
validation,q6nc3.txt,f,so i'm on the right-hand side,explain
validation,q6nc3.txt,g,right,ready
validation,q6nc3.txt,g,go along,instruct
validation,q6nc3.txt,g,go left about four centimetres,instruct
validation,q6nc3.txt,g,have you got a waterfall,query_yn
validation,q6nc3.txt,f,yeah,reply_y
validation,q6nc3.txt,f,it's on the right-hand side of the map,explain
validation,q6nc3.txt,g,to your,query_yn
validation,q6nc3.txt,g,okay right,ready
validation,q6nc3.txt,g,go that go up to that,instruct
validation,q6nc3.txt,f,right i'm at the waterfall,acknowledge
validation,q6nc3.txt,g,right,ready
validation,q6nc3.txt,g,go straight up,instruct
validation,q6nc3.txt,g,have you got lost steps,query_yn
validation,q6nc3.txt,f,yeah,reply_y
validation,q6nc3.txt,g,right,ready
validation,q6nc3.txt,g,go straight up to that,instruct
validation,q6nc3.txt,f,that's quite a bit up,check
validation,q6nc3.txt,g,yeah,reply_y
validation,q6nc3.txt,f,right i'm there,acknowledge
validation,q6nc3.txt,g,right around it it's just from the top right round it,instruct
validation,q6nc3.txt,g,have you got fallen pillars,query_yn
validation,q6nc3.txt,f,yeah,reply_y
validation,q6nc3.txt,f,so i've to go,check
validation,q6nc3.txt,g,right go right up to the lost steps right go right round it from the top,clarify
validation,q6nc3.txt,g,then go down to the,instruct
validation,q6nc3.txt,f,right round it cross my route,check
validation,q6nc3.txt,g,yeah,reply_y
validation,q6nc3.txt,g,then go right right round it,clarify
validation,q6nc3.txt,g,okay,align
validation,q6nc3.txt,g,to the fallen pillars,instruct
validation,q6nc3.txt,f,right,reply_y
validation,q6nc3.txt,f,the fallen pillars are down diagonally,check
validation,q6nc3.txt,g,yeah,reply_y
