Set,ID,Spaker,Text,Label
test,q5ec1.txt,g,keep going 'til you find a lake,instruct
test,q5ec1.txt,f,alright keep going 'til i find a lake right,acknowledge
test,q5ec1.txt,g,okay,align
test,q5ec1.txt,f,i've got to a lake,explain
test,q5ec1.txt,g,now you turn left towards the middle of the page,instruct
test,q5ec1.txt,f,uh-huh,acknowledge
test,q5ec1.txt,f,right,acknowledge
test,q5ec1.txt,g,and you should finish just past the the lake,instruct
test,q5ec1.txt,f,finish just past the lake,check
test,q5ec1.txt,g,yes,reply_y
test,q5ec1.txt,f,uh-huh,acknowledge
test,q5ec1.txt,g,okay and that's you,explain
test,q5ec1.txt,f,is it,check
test,q5ec1.txt,g,aye,reply_y
test,q5ec1.txt,g,quite why you want to go there i don't know but,explain
test,q5ec1.txt,f,i know i've had i've had two detours wrong,explain
test,q5ec1.txt,g,ah we better score them out then,instruct
test,q5ec1.txt,f,aye that's wrong,explain
test,q5ec4.txt,g,right,ready
test,q5ec4.txt,g,you start at the top left,instruct
test,q5ec4.txt,f,right oh sorry okay,acknowledge
test,q5ec4.txt,g,right,ready
test,q5ec4.txt,g,and eh have you got cliffs below that just below and to the right,query_yn
test,q5ec4.txt,f,yes,reply_y
test,q5ec4.txt,g,right,acknowledge
test,q5ec4.txt,g,so go down just sort of diagonally just towards them but pass them,instruct
test,q5ec4.txt,f,on the the bottom side of them pass them on the bottom,check
test,q5ec4.txt,g,pass them on your their left,clarify
test,q5ec4.txt,f,on the left,check
test,q5ec4.txt,g,uh-huh,reply_y
test,q5ec4.txt,g,right,ready
test,q5ec4.txt,g,and then have you got a forge underneath the cliffs,query_yn
test,q5ec4.txt,f,no,reply_n
test,q5ec4.txt,f,i've just got nothing in below the cliffs,explain
test,q5ec4.txt,g,oh,acknowledge
test,q5ec4.txt,g,have you got an old pine tree sort of down diagonally right from the cliffs,query_yn
test,q5ec4.txt,f,yes,reply_y
test,q5ec4.txt,g,right,acknowledge
test,q5ec4.txt,g,well sort of pretend there's a forge right below the cliffs right and instead of right so you go down round the bottom of the forge so like draw a sort of a pretend semicircle,instruct
test,q5ec4.txt,f,a pretend semicircle to the,check
test,q5ec4.txt,g,well like you know a pretend loop,clarify
test,q5ec4.txt,f,inside or the,query_yn
test,q5ec4.txt,f,aye,acknowledge
test,q5ec4.txt,f,to the inside or the outside of the map,query_yn
test,q5ec4.txt,g,right start right so you're just below the cliffs,align
test,q5ec4.txt,f,i'm just below the cliffs,reply_y
test,q5ec4.txt,g,right,acknowledge
test,q5ec4.txt,g,so you go out towards outside of the map,clarify
test,q5ec4.txt,f,towards the outside of the map right,acknowledge
test,q5ec4.txt,g,yeah and then round the bottom of the forge which isn't there,clarify
test,q5ec4.txt,f,which isn't there,acknowledge
test,q5ec4.txt,g,but it's on on the same level as the pine tree,explain
test,q5ec4.txt,f,right okay,acknowledge
test,q5ec4.txt,g,right,align
test,q5ec4.txt,g,and then you go up the inside of the pine tree,instruct
test,q5ec4.txt,f,the inside,check
test,q5ec4.txt,g,right not no that the left of the pine tree so the that's outside of the map,instruct
test,q5ec4.txt,f,to the left of the pine,check
test,q5ec4.txt,g,uh-huh,reply_y
test,q5ec4.txt,f,up past the pine tree,check
test,q5ec4.txt,g,uh-huh,reply_y
test,q5ec4.txt,f,the pine tree is always on my right,check
test,q5ec4.txt,g,yeah,reply_y
test,q5ec4.txt,f,okay,acknowledge
test,q5ec4.txt,g,and then so you get to the top of the pine tree,align
test,q5ec4.txt,f,top of the pine tree,reply_y
test,q5ec4.txt,g,right,acknowledge
test,q5ec4.txt,g,and then go vertically across to about two thirds across the page,instruct
test,q5ec4.txt,f,vertically across,check
test,q5ec4.txt,g,horizontally sorry,clarify
test,q5ec4.txt,f,right so i'm going across the page right,check
test,q5ec4.txt,g,uh-huh,reply_y
test,q5ec4.txt,g,have you got a pine forest,query_yn
test,q5ec4.txt,g,on right,acknowledge
test,q5ec4.txt,f,yes,reply_y
test,q5ec4.txt,g,well you slope down with the pine forest on your right,instruct
test,q5ec4.txt,f,pine forest on my right,check
test,q5ec4.txt,g,aha so don't go round the pine forest just like pass down by it,instruct
test,q5ec4.txt,f,so i'm cut,check
test,q5ec4.txt,f,right okay,acknowledge
test,q5ec4.txt,g,right,align
test,q5ec4.txt,g,and then just where the word pine forest is,align
test,q5ec4.txt,g,"just stop at the ""p""",instruct
test,q5ec4.txt,f,right,acknowledge
test,q5ec4.txt,f,"right stop at the ""p""",acknowledge
test,q5ec4.txt,f,right,acknowledge
test,q5ec4.txt,g,right,align
test,q5ec4.txt,g,and then sort of loop round a wee bit more don't don't draw your line in the same angle sort of make it a bit flatter and then draw another wee loop,instruct
test,q5ec4.txt,f,a bit flatter what on the same,check
test,q5ec4.txt,f,does this have have i to cross a stream,query_yn
test,q5ec4.txt,g,what,query_w
test,q5ec4.txt,f,have i to cross a stream,query_yn
test,q5ec4.txt,g,no,reply_n
test,q5ec4.txt,g,i haven't got a stream,explain
test,q5ec4.txt,g,i suppose just avoid the stream,instruct
test,q5ec4.txt,g,but sort of like as though,clarify
test,q5ec4.txt,f,it runs,explain
test,q5ec4.txt,g,you're drawing a nose right say this is the face you're drawing and then you've got to sort of do a sort of round bit for the nose,clarify
test,q5ec4.txt,f,is that beneath so is the nose to come beneath the pine forest,check
test,q5ec4.txt,g,beneath the pine forest,clarify
test,q5ec4.txt,g,uh-huh,reply_y
test,q5ec4.txt,f,okay right,acknowledge
test,q5ec4.txt,g,right,ready
test,q5ec4.txt,g,have you got a bakery underneath right a bit lower down,query_yn
test,q5ec4.txt,f,yes,reply_y
test,q5ec4.txt,g,right so see when the nose comes out it comes back in to the face,align
test,q5ec4.txt,f,comes back in yes,reply_y
test,q5ec4.txt,g,right,ready
test,q5ec4.txt,g,that should be just above the bakery,instruct
test,q5ec4.txt,f,right,acknowledge
test,q5ec4.txt,g,is that okay,align
test,q5ec4.txt,f,okay,acknowledge
test,q5ec4.txt,g,and then go and do another big nose round the bakery,instruct
test,q5ec4.txt,f,round the bakery,check
test,q5ec4.txt,g,uh-huh,reply_y
test,q5ec4.txt,g,and then come right back in,instruct
test,q5ec4.txt,f,okay,acknowledge
test,q5ec4.txt,g,underneath the bakery and maybe in past the bakery about two centimetres just before the canal,instruct
test,q5ec4.txt,g,have you got a canal,query_yn
test,q5ec4.txt,f,no i don't have a canal,reply_n
test,q5ec4.txt,g,all right,acknowledge
test,q5ec4.txt,g,right,ready
test,q5ec4.txt,g,just come in two centimetres towards the middle,instruct
test,q5ec4.txt,f,okay,acknowledge
test,q5ec4.txt,g,from the bakery,instruct
test,q5ec4.txt,f,right,acknowledge
test,q5ec4.txt,g,"right and then are you sort of above the ""e"" in crane bay",align
test,q5ec4.txt,f,yes,reply_y
test,q5ec4.txt,g,right,acknowledge
test,q5ec4.txt,g,well go down towards the coast,instruct
test,q5ec4.txt,f,alright,acknowledge
test,q5ec4.txt,g,right,align
test,q5ec4.txt,g,and then follow the crane bay round the coast,instruct
test,q5ec4.txt,f,okay,acknowledge
test,q5ec4.txt,f,what's the direction,query_w
test,q5ec4.txt,g,"to the to the left it's towards the ""c"" of crane bay",clarify
test,q5ec4.txt,f,okay right,acknowledge
test,q5ec4.txt,g,right,align
test,q5ec4.txt,g,and eh then it's sort of,instruct
test,q5ec4.txt,g,have you got wheatfields,query_yn
test,q5ec4.txt,f,yes,reply_y
test,q5ec4.txt,f,but they're up the top,explain
test,q5ec4.txt,g,oh,acknowledge
test,q5ec4.txt,g,you got a rocket warehouse,query_yn
test,q5ec4.txt,f,yes i have a rocket warehouse,reply_y
test,q5ec4.txt,g,mm right okay,acknowledge
test,q5ec4.txt,g,is that sort of above the lighthouse,align
test,q5ec4.txt,f,yes,reply_y
test,q5ec4.txt,g,right,acknowledge
test,q5ec4.txt,g,well sort of sticking to the coast,instruct
test,q5ec4.txt,g,you know where the coast goes up and down vertical,align
test,q5ec4.txt,f,yes,reply_y
test,q5ec4.txt,g,right,align
test,q5ec4.txt,g,sort of don't go vertically down it but start sloping down towards around the top of the rocket warehouse,instruct
test,q5ec4.txt,f,around the top of the rocket warehouse,check
test,q5ec4.txt,g,uh-huh,reply_y
test,q5ec4.txt,f,right okay,acknowledge
test,q5ec4.txt,g,and then slope the line right out to the side of the page,instruct
test,q5ec4.txt,f,right out to the side of the page,check
test,q5ec4.txt,g,uh-huh,reply_y
test,q5ec4.txt,f,right,acknowledge
test,q5ec4.txt,g,the outside of the page and then eh sort of draw a,instruct
test,q5ec4.txt,g,are you about in line with the rocket bit or have you done that,align
test,q5ec4.txt,f,no,reply_n
test,q5ec4.txt,f,i'm past the rocket,reply_w
test,q5ec4.txt,g,no but like see where your line is at the side of the page is that at rocket like where the words rocket are written,align
test,q5ec4.txt,f,oh aye near enough,reply_y
test,q5ec4.txt,g,right,acknowledge
test,q5ec4.txt,g,so we just like take the line down vertically down the side of the page,instruct
test,q5ec4.txt,f,down the side of the page,acknowledge
test,q5ec4.txt,g,for about two centimetres,instruct
test,q5ec4.txt,f,right,acknowledge
test,q5ec4.txt,g,and then curve it back in towards the old,instruct
test,q5ec4.txt,g,light house don't have a cave,explain
test,q5ec4.txt,f,past the cave,check
test,q5ec4.txt,f,well there's a cave in between the rocket warehouse and the old lighthouse,explain
test,q5ec4.txt,g,you going to hit it,query_yn
test,q5ec4.txt,f,yes if i go in,reply_y
test,q5ec4.txt,f,so i'll come down further than the two centimetres,explain
test,q5ec4.txt,g,okay,acknowledge
test,q5ec4.txt,f,and go past down below the cave,explain
test,q5ec4.txt,g,yes yeah,acknowledge
test,q5ec4.txt,g,oh will that put you in the sea,query_yn
test,q5ec4.txt,f,no it's not in the sea,reply_n
test,q5ec4.txt,g,okay then,acknowledge
test,q5ec4.txt,f,and i've and then where do i go after that to the old lighthouse,query_w
test,q5ec4.txt,g,just stop at the old lighthouse uh-huh,reply_w
test,q5ec4.txt,f,just stop at the old lighthouse,check
test,q5ec4.txt,f,okay,acknowledge
test,q5ec4.txt,g,right,acknowledge
test,q5nc5.txt,g,right,ready
test,q5nc5.txt,g,see the start,align
test,q5nc5.txt,f,you got to say sarah and danielle,instruct
test,q5nc5.txt,g,oh aye sarah and danielle,explain
test,q5nc5.txt,f,right,acknowledge
test,q5nc5.txt,g,right,ready
test,q5nc5.txt,g,see the start,align
test,q5nc5.txt,f,it's above the diamond mine,check
test,q5nc5.txt,g,right,reply_y
test,q5nc5.txt,f,right,reply_y
test,q5nc5.txt,g,okay,ready
test,q5nc5.txt,g,i want you go down about three inches,instruct
test,q5nc5.txt,f,where down past the diamond mine,check
test,q5nc5.txt,g,yeah,reply_y
test,q5nc5.txt,f,right,acknowledge
test,q5nc5.txt,g,just down at the side just straight down,clarify
test,q5nc5.txt,f,okay,acknowledge
test,q5nc5.txt,g,and then go round in a curve underneath the diamond mine,instruct
test,q5nc5.txt,f,right mm,acknowledge
test,q5nc5.txt,g,then you want to start like carry on that curve for about four or five inches just gradually heading up the way,instruct
test,q5nc5.txt,g,right,align
test,q5nc5.txt,f,so i'm making a curve round the diamond mine yeah,check
test,q5nc5.txt,g,no no no no,reply_n
test,q5nc5.txt,f,no no no no,acknowledge
test,q5nc5.txt,g,past the diamond mine,clarify
test,q5nc5.txt,g,not that not that steep a curve like just,clarify
test,q5nc5.txt,f,pass it,check
test,q5nc5.txt,f,yeah just slightly,acknowledge
test,q5nc5.txt,g,just like just more a wee bit more than a straight line along past the diamond mine,clarify
test,q5nc5.txt,f,yeah right okay right,acknowledge
test,q5nc5.txt,g,i i don't suppose you've got a graveyard have you,query_yn
test,q5nc5.txt,f,ehm no,reply_n
test,q5nc5.txt,g,no right,acknowledge
test,q5nc5.txt,f,got a fast running creek and canoes and things,explain
test,q5nc5.txt,g,yeah okay,ready
test,q5nc5.txt,g,what you want to do is is you want to be sort of like going up and then curving right round the fast flowing creek,instruct
test,q5nc5.txt,f,what round up the top of it,check
test,q5nc5.txt,g,yeah over the top,reply_y
test,q5nc5.txt,f,right,acknowledge
test,q5nc5.txt,g,and down the right-hand side,instruct
test,q5nc5.txt,f,the right-hand side,acknowledge
test,q5nc5.txt,g,right,align
test,q5nc5.txt,f,yeah,reply_y
test,q5nc5.txt,g,see your apache camp,align
test,q5nc5.txt,f,yeah,reply_y
test,q5nc5.txt,g,right,ready
test,q5nc5.txt,g,head down towards that and then just curve down the left-hand side that,instruct
test,q5nc5.txt,f,so,ready
test,q5nc5.txt,f,i'm bypassing canoes,check
test,q5nc5.txt,f,yeah,reply_y
test,q5nc5.txt,g,canoes,query_w
test,q5nc5.txt,f,oh well,ready
test,q5nc5.txt,f,maybe you don't have canoe,explain
test,q5nc5.txt,g,no,reply_n
test,q5nc5.txt,g,i've no got any canoes,explain
test,q5nc5.txt,f,right okay,ready
test,q5nc5.txt,f,left-hand side of the apache,check
test,q5nc5.txt,g,do you see the carved wooden pole,query_yn
test,q5nc5.txt,f,ehm no,reply_n
test,q5nc5.txt,f,don't have one,explain
test,q5nc5.txt,g,no,acknowledge
test,q5nc5.txt,g,you see the walled city,query_yn
test,q5nc5.txt,f,yeah,reply_y
test,q5nc5.txt,g,right well,ready
test,q5nc5.txt,g,when you when you're coming down the left-hand of the apache camp just keep heading along and go over the top of the walled city,instruct
test,q5nc5.txt,f,over the top,acknowledge
test,q5nc5.txt,f,okay,acknowledge
test,q5nc5.txt,g,okay,align
test,q5nc5.txt,g,and then just like a nice big curve heading down about six inches,instruct
test,q5nc5.txt,f,mmhmm,reply_y
test,q5nc5.txt,f,now where which way am i heading down,query_w
test,q5nc5.txt,g,you see the carved wooden pole at the bottom,query_yn
test,q5nc5.txt,f,aye,reply_y
test,q5nc5.txt,g,well,ready
test,q5nc5.txt,g,you you need to be about two inch you you need to end up about two inches from the top there,instruct
test,q5nc5.txt,f,from the top,check
test,q5nc5.txt,g,two inches above it,clarify
test,q5nc5.txt,f,and it's on the left well i'm coming from the left to go to above it,check
test,q5nc5.txt,g,yeah,reply_y
test,q5nc5.txt,f,right,acknowledge
test,q5nc5.txt,g,sort of curving round,clarify
test,q5nc5.txt,g,now see stone creek,query_yn
test,q5nc5.txt,f,yeah,reply_y
test,q5nc5.txt,g,right,ready
test,q5nc5.txt,g,you're just heading along past that,instruct
test,q5nc5.txt,g,you see the flat rocks,query_yn
test,q5nc5.txt,f,no,reply_n
test,q5nc5.txt,g,no,acknowledge
test,q5nc5.txt,f,no,reply_n
test,q5nc5.txt,g,great ehm,acknowledge
test,q5nc5.txt,g,okay,ready
test,q5nc5.txt,g,head up ehm past stone creek you need to be going at about up curving up to the right at about a forty-five degree angle,instruct
test,q5nc5.txt,f,so i'm going over stone creek,check
test,q5nc5.txt,g,aye,reply_y
test,q5nc5.txt,f,well,ready
test,q5nc5.txt,f,above it anyway,check
test,q5nc5.txt,f,on no wait a minute i have got flat rocks,explain
test,q5nc5.txt,g,right you well,acknowledge
test,q5nc5.txt,g,right,ready
test,q5nc5.txt,g,you're going past you're going up over stone creek,instruct
test,q5nc5.txt,g,and your line's just about touching where flat rocks is written,instruct
test,q5nc5.txt,f,yeah,acknowledge
test,q5nc5.txt,f,okay,acknowledge
test,q5nc5.txt,g,so that's where you want to end up,instruct
test,q5nc5.txt,f,right,acknowledge
test,q5nc5.txt,f,right,acknowledge
test,q5nc5.txt,g,now keep heading to the right a bit,instruct
test,q5nc5.txt,f,mmhmm,acknowledge
test,q5nc5.txt,g,further until you're about an inch away from the edge of the paper,instruct
test,q5nc5.txt,f,right,acknowledge
test,q5nc5.txt,f,right,acknowledge
test,q5nc5.txt,g,right,ready
test,q5nc5.txt,g,see the buffalo,query_yn
test,q5nc5.txt,f,mmhmm,reply_y
test,q5nc5.txt,g,ah,acknowledge
test,q5nc5.txt,g,right right,ready
test,q5nc5.txt,g,head down the right sand hand side of the paper,instruct
test,q5nc5.txt,g,and curve underneath the buffalo,instruct
test,q5nc5.txt,f,yeah,acknowledge
test,q5nc5.txt,f,right,acknowledge
test,q5nc5.txt,g,do you see a cattle ranch no,query_yn
test,q5nc5.txt,f,nope,reply_n
test,q5nc5.txt,g,right ehm,ready
test,q5nc5.txt,g,you see that fort,query_yn
test,q5nc5.txt,f,mmhmm,reply_y
test,q5nc5.txt,g,away at the other side,query_yn
test,q5nc5.txt,g,right,ready
test,q5nc5.txt,g,you're heading to go under that but like on your way about halfway between the buffalo and the fort there's a wee blip in your line,instruct
test,q5nc5.txt,f,mmhmm,acknowledge
test,q5nc5.txt,g,like you're going over the top something and then coming back down and going under the fort,instruct
test,q5nc5.txt,f,yeah,acknowledge
test,q5nc5.txt,g,so just do that,instruct
test,q5nc5.txt,f,right,acknowledge
test,q5nc5.txt,f,and then go under the fort,check
test,q5nc5.txt,g,right,ready
test,q5nc5.txt,g,where are you now then,query_w
test,q5nc5.txt,f,i'm under the fort,reply_w
test,q5nc5.txt,g,right,ready
test,q5nc5.txt,g,you just want to curve up the left-hand side of the fort just curve a nice big curve round it,instruct
test,q5nc5.txt,f,mmhmm,acknowledge
test,q5nc5.txt,g,and that's it you're finished,instruct
test,q5nc5.txt,f,good,acknowledge
test,q6ec3.txt,g,okay ehm,ready
test,q6ec3.txt,g,have you got a starting point above the missionary camp,query_yn
test,q6ec3.txt,f,uh-huh i have yeah,reply_y
test,q6ec3.txt,g,and have you got gorillas,query_yn
test,q6ec3.txt,f,no,reply_n
test,q6ec3.txt,g,well,ready
test,q6ec3.txt,g,they're in the bottom left-hand corner,explain
test,q6ec3.txt,f,bottom,acknowledge
test,q6ec3.txt,g,roughly up a bit huh,explain
test,q6ec3.txt,f,of the camp or of the map,query_w
test,q6ec3.txt,g,of the map,reply_w
test,q6ec3.txt,f,of the map,acknowledge
test,q6ec3.txt,f,now,ready
test,q6ec3.txt,f,i have a banana tree instead,explain
test,q6ec3.txt,g,right okay,acknowledge
test,q6ec3.txt,g,so,ready
test,q6ec3.txt,g,if you just go left from the missionary camp a bit and then down,instruct
test,q6ec3.txt,f,left and down,check
test,q6ec3.txt,g,yeah,reply_y
test,q6ec3.txt,g,to about a couple of centimetres above the top of the bottom of the page,instruct
test,q6ec3.txt,f,yeah,acknowledge
test,q6ec3.txt,g,and then continue straight left along until about four centimetres from the end and then go straight up again,instruct
test,q6ec3.txt,f,so that i'm on the left of what i have as a banana tree,check
test,q6ec3.txt,g,sorry,query_w
test,q6ec3.txt,f,so that i end up on the left of what is the banana tree on this map or maybe the gorillas on yours,clarify
test,q6ec3.txt,g,yeah probably yeah,reply_y
test,q6ec3.txt,f,okay,acknowledge
test,q6ec3.txt,g,uh do you have a rope bridge,query_yn
test,q6ec3.txt,f,i do,reply_y
test,q6ec3.txt,f,ehm do i avoid the missionary camp where i'm moving,query_yn
test,q6ec3.txt,g,yeah,reply_y
test,q6ec3.txt,f,so i move along so that i'm to the left of the missionary camp when i go down,check
test,q6ec3.txt,g,uh-huh yeah,reply_y
test,q6ec3.txt,f,okay,acknowledge
test,q6ec3.txt,f,now,ready
test,q6ec3.txt,f,i'm at the left-hand side of the banana tree about,explain
test,q6ec3.txt,g,right,acknowledge
test,q6ec3.txt,f,almost the extreme left of the page and about four centimetres up,explain
test,q6ec3.txt,g,mmhmm,acknowledge
test,q6ec3.txt,f,about quarter of the way up,explain
test,q6ec3.txt,g,okay that's fine,acknowledge
test,q6ec3.txt,g,now,ready
test,q6ec3.txt,g,you've got the rope bridge,align
test,q6ec3.txt,f,uh-huh,reply_y
test,q6ec3.txt,g,so that you want to come up the page and then just when you're about in line with the rope rope bridge just turn right so you're across it,instruct
test,q6ec3.txt,f,okay,ready
test,q6ec3.txt,f,so i'm going straight up and actually cross over the rope bridge,check
test,q6ec3.txt,g,yeah,reply_y
test,q6ec3.txt,f,so i move up and cross over the rope bridge,acknowledge
test,q6ec3.txt,f,right so,ready
test,q6ec3.txt,f,i'm now standing at the other side of the rope bridge,explain
test,q6ec3.txt,g,okay,ready
test,q6ec3.txt,g,if you now come down a couple of centimetres,instruct
test,q6ec3.txt,f,uh-huh yeah,acknowledge
test,q6ec3.txt,g,and do you have a waterfall,query_yn
test,q6ec3.txt,f,yeah,reply_y
test,q6ec3.txt,f,it's right of where i am at the moment,explain
test,q6ec3.txt,g,yeah,acknowledge
test,q6ec3.txt,g,if you just,instruct
test,q6ec3.txt,g,mm do you have a sort of the water coming down,query_yn
test,q6ec3.txt,f,uh-huh,reply_y
test,q6ec3.txt,g,if you sort of head along,instruct
test,q6ec3.txt,f,mmhmm,acknowledge
test,q6ec3.txt,g,so that you're about in line with the bottom of the water,instruct
test,q6ec3.txt,f,uh-huh,acknowledge
test,q6ec3.txt,g,if you know what i mean,align
test,q6ec3.txt,f,yeah,reply_y
test,q6ec3.txt,g,and then,ready
test,q6ec3.txt,g,have you got lost steps,query_yn
test,q6ec3.txt,f,no no steps,reply_n
test,q6ec3.txt,g,okay,ready
test,q6ec3.txt,g,if you just get to the waterfall first,instruct
test,q6ec3.txt,g,and then you want to go straight up to where these lost steps are,instruct
test,q6ec3.txt,f,oh yeah which are where,query_w
test,q6ec3.txt,g,well,ready
test,q6ec3.txt,g,have you got fallen pillars,query_yn
test,q6ec3.txt,f,mm yeah i do yeah,reply_y
test,q6ec3.txt,g,it's it's,reply_w
test,q6ec3.txt,g,in the finishing point,query_yn
test,q6ec3.txt,f,no,reply_n
test,q6ec3.txt,g,no,check
test,q6ec3.txt,g,ehm it's about in line with the fallen pillars,reply_w
test,q6ec3.txt,f,uh-huh,acknowledge
test,q6ec3.txt,g,to the right of them,reply_w
test,q6ec3.txt,f,yeah,acknowledge
test,q6ec3.txt,g,in between the rope bridge and the waterfall,reply_w
test,q6ec3.txt,f,all right so you've the rope bridge and the waterfall and the fallen pillars,check
test,q6ec3.txt,f,so at the moment i'm at the waterfall,explain
test,q6ec3.txt,g,uh-huh,acknowledge
test,q6ec3.txt,g,well you want to go straight up,instruct
test,q6ec3.txt,f,straight up,acknowledge
test,q6ec3.txt,g,and you've got the lost steps,align
test,q6ec3.txt,f,yeah,reply_y
test,q6ec3.txt,f,so i'm straight up i'm now at the top of the waterfall ehm not quite halfway up the page,explain
test,q6ec3.txt,g,if you go straight up from the waterfall you keep going up until you're in line with the fallen pillars,instruct
test,q6ec3.txt,f,okay,acknowledge
test,q6ec3.txt,g,but don't actually go near them,instruct
test,q6ec3.txt,f,yeah okay that's fine,acknowledge
test,q6ec3.txt,g,and that's you if you sort of curve off to the left,instruct
test,q6ec3.txt,f,uh-huh,acknowledge
test,q6ec3.txt,g,you'll miss the lost steps,instruct
test,q6ec3.txt,f,okay,acknowledge
test,q6ec3.txt,f,and how far along do i move,query_w
test,q6ec3.txt,g,um to about just before the middle of the page,reply_w
test,q6ec3.txt,f,fine,acknowledge
test,q6ec3.txt,g,and then you want to come down in a diagonal,instruct
test,q6ec3.txt,g,so that you've missed the fallen pillars and go underneath them,instruct
test,q6ec3.txt,f,uh-huh,acknowledge
test,q6ec3.txt,f,okay that's fine,acknowledge
test,q6ec3.txt,f,i'm now halfway along underneath the fallen pillars,explain
test,q6ec3.txt,g,right just keep going 'til the end,instruct
test,q6ec3.txt,f,okay,acknowledge
test,q6ec3.txt,g,of the fallen pillars,instruct
test,q6ec3.txt,g,yeah,align
test,q6ec3.txt,g,um now go down two or three centimetres,instruct
test,q6ec3.txt,f,yeah,acknowledge
test,q6ec3.txt,g,do you have an obstacle there,query_yn
test,q6ec3.txt,f,i do,reply_y
test,q6ec3.txt,f,flamingoes,explain
test,q6ec3.txt,g,well uh,ready
test,q6ec3.txt,g,i think you're probably trying to avoid that so if you go down um and then left in a sort of curve,instruct
test,q6ec3.txt,f,uh-huh,acknowledge
test,q6ec3.txt,f,yeah,acknowledge
test,q6ec3.txt,g,and up again and you're pretty near the edge of the page,instruct
test,q6ec3.txt,f,yeah,acknowledge
test,q6ec3.txt,g,then,ready
test,q6ec3.txt,g,do you have ancient ruins,query_yn
test,q6ec3.txt,f,um ruined city is about three quarters up on the page and just slightly to the right of where i am at the moment,reply_w
test,q6ec3.txt,g,yeah,acknowledge
test,q6ec3.txt,g,okay,acknowledge
test,q6ec3.txt,g,just like a bit up from the fallen pillars and to the left,check
test,q6ec3.txt,f,yeah yeah uh-huh,reply_y
test,q6ec3.txt,g,well,ready
test,q6ec3.txt,g,you want to sort of come towards the ancient ruins a bit,instruct
test,q6ec3.txt,f,yeah,acknowledge
test,q6ec3.txt,g,without actually coming into contact with them,instruct
test,q6ec3.txt,f,yeah okay,acknowledge
test,q6ec3.txt,f,so i'm i'm moving right basically,check
test,q6ec3.txt,g,a straight line,instruct
test,q6ec3.txt,f,right,acknowledge
test,q6ec3.txt,f,now do i move up so that i'm level with the ruined city,query_yn
test,q6ec3.txt,g,yeah,reply_y
test,q6ec3.txt,f,uh um okay,acknowledge
test,q6ec3.txt,f,right now i'm i'm on the left-hand side of the ruined city and about three quarters of the way up the page,explain
test,q6ec3.txt,g,yeah,acknowledge
test,q6ec3.txt,g,now,ready
test,q6ec3.txt,g,do you have stones in the top left,query_yn
test,q6ec3.txt,f,eh no,reply_n
test,q6ec3.txt,f,i have a rock fall which is about halfway along the page and about three quarters of the way up,explain
test,q6ec3.txt,g,no no it's okay,acknowledge
test,q6ec3.txt,g,now if you just uh,instruct
test,q6ec3.txt,g,at the top there's some stones and that's about four centimetres from the top,explain
test,q6ec3.txt,f,uh-huh,acknowledge
test,q6ec3.txt,f,okay,ready
test,q6ec3.txt,f,so just continue to move straight up,query_yn
test,q6ec3.txt,g,yeah,reply_y
test,q6ec3.txt,f,until almost at the top,query_yn
test,q6ec3.txt,g,to about four centimetres,instruct
test,q6ec3.txt,f,fine,acknowledge
test,q6ec3.txt,g,and then you want to go sharp right,instruct
test,q6ec3.txt,f,mm,acknowledge
test,q6ec3.txt,g,to about halfway across the page,instruct
test,q6ec3.txt,f,okay,acknowledge
test,q6ec3.txt,g,now,ready
test,q6ec3.txt,g,do you have a white mountain,query_yn
test,q6ec3.txt,f,uh-huh,reply_y
test,q6ec3.txt,g,you want to just go over the top of that and round,instruct
test,q6ec3.txt,f,so go over the mountain,check
test,q6ec3.txt,g,mmhmm,reply_y
test,q6ec3.txt,f,okay,acknowledge
test,q6ec3.txt,f,ehm i'm at about three quarters of the way along and at almost at the top of the page,explain
test,q6ec3.txt,g,yeah okay,acknowledge
test,q6ec3.txt,g,um do you have a soft furnishings store,query_yn
test,q6ec3.txt,f,no,reply_n
test,q6ec3.txt,f,i've got lost steps actually,explain
test,q6ec3.txt,g,eh right um you're quite close to the mountain at the moment on its right-hand side,align
test,q6ec3.txt,f,yeah,reply_y
test,q6ec3.txt,f,yeah,reply_y
test,q6ec3.txt,g,well if you,ready
test,q6ec3.txt,g,under directly underneath the mountain about three centimetres down there's a soft furnishings store,explain
test,q6ec3.txt,f,yeah,acknowledge
test,q6ec3.txt,g,so you want to come down from the mountain and turn sharp left,instruct
test,q6ec3.txt,f,mountain and move,check
test,q6ec3.txt,f,yeah,acknowledge
test,q6ec3.txt,g,so that you're sort of in line with the left-hand side of the mountain,instruct
test,q6ec3.txt,f,okay,acknowledge
test,q6ec3.txt,g,then you come straight down and right,instruct
test,q6ec3.txt,f,and straight down and,acknowledge
test,q6ec3.txt,g,do you have gazelles,query_yn
test,q6ec3.txt,f,yeah,reply_y
test,q6ec3.txt,g,underneath them,instruct
test,q6ec3.txt,f,so,ready
test,q6ec3.txt,f,do i move to the left-hand or the right-hand side of the gazelles,query_w
test,q6ec3.txt,g,the right-hand side,reply_w
test,q6ec3.txt,f,fine,acknowledge
test,q6ec3.txt,g,to about the right-hand side of the mountain level if you know what i mean,instruct
test,q6ec3.txt,f,oh i see right that's a bit further along fine,acknowledge
test,q6ec3.txt,g,okay,align
test,q6ec3.txt,g,that's it,instruct
