id,speaker,starttime,startwordid,endtime,endwordid,text,label,attributes.reflexivity,attributes.role,attributes.participant,attributes.addressee,Name,attributes.comment,attributes.endtime
ES2014d.C.dialog-act.s9553330.36,C,584.864,ES2014d.C.words282,585.752,ES2014d.C.words282,<vocalsound>,fra,,UI,FEE055,,ES2014d,,
ES2014d.A.dialog-act.s9553330.84,A,586.66,ES2014d.A.words872,593.51,ES2014d.A.words890,"Okay , so , but the point would be that if we uh if we just did special <disfmarker>",fra,,PM,MEE053,,ES2014d,,
ES2014d.A.dialog-act.s9553330.85,A,593.51,ES2014d.A.words891,593.82,ES2014d.A.words892,"Sorry ,",be.pos,,PM,MEE053,,ES2014d,,
ES2014d.A.dialog-act.s9553330.86,A,593.82,ES2014d.A.words893,597.76,ES2014d.A.words910,"you were saying that it would be that one , that you would put in one there .",el.inf,,PM,MEE053,,ES2014d,,
ES2014d.D.dialog-act.s9553330.56,D,597.81,ES2014d.D.words309,599.25,ES2014d.D.words312,Yeah . Yeah .,inf,,ME,MEE056,,ES2014d,,
ES2014d.A.dialog-act.s9553330.87,A,600.95,ES2014d.A.words911,601.46,ES2014d.A.words912,Okay .,ass,,PM,MEE053,,ES2014d,,
ES2014d.B.dialog-act.s9553330.34,B,604.09,ES2014d.B.words186,605.29,ES2014d.B.words191,So that's nine point one there,inf,,ID,MEE054,,ES2014d,,
ES2014d.B.dialog-act.s9553330.35,B,605.29,ES2014d.B.words192,606.704,ES2014d.B.words196,so we've got some <disfmarker>,inf,,ID,MEE054,,ES2014d,,
ES2014d.A.dialog-act.s9553330.88,A,606.05,ES2014d.A.words913,606.33,ES2014d.A.words915,So it <disfmarker>,fra,,PM,MEE053,,ES2014d,,
ES2014d.A.dialog-act.s9553330.89,A,606.33,ES2014d.A.words916,607.15,ES2014d.A.words922,"Well , is it s is <disfmarker>",fra,,PM,MEE053,,ES2014d,,
ES2014d.A.dialog-act.s9553330.90,A,607.15,ES2014d.A.words923,607.31,ES2014d.A.words924,"no ,",ass,,PM,MEE053,,ES2014d,,
ES2014d.A.dialog-act.s9553330.91,A,607.31,ES2014d.A.words925,610.31,ES2014d.A.words931,it's nine point seven I've got .,inf,,PM,MEE053,,ES2014d,,
ES2014d.B.dialog-act.s9553330.36,B,608.95,ES2014d.B.words197,609.23,ES2014d.B.words198,'Kay .,bck,,ID,MEE054,,ES2014d,,
ES2014d.D.dialog-act.s9553330.57,D,609.43,ES2014d.D.words313,609.71,ES2014d.D.words314,Mm-hmm .,bck,,ME,MEE056,,ES2014d,,
ES2014d.A.dialog-act.s9553330.92,A,610.31,ES2014d.A.words932,610.75,ES2014d.A.words933,Okay .,el.und,,PM,MEE053,,ES2014d,,
ES2014d.B.dialog-act.s9553330.37,B,610.77,ES2014d.B.words199,611.76,ES2014d.B.words205,Just give us a bit of <disfmarker>,inf,,ID,MEE054,,ES2014d,,
ES2014d.A.dialog-act.s9553330.93,A,612.11,ES2014d.A.words934,629.28,ES2014d.A.words970,"So , that would <vocalsound> that would work out fine if uh uh as assuming your correction are are <vocalsound> <disfmarker> assuming that that one change covers all the buttons , then that would be fine .",inf,,PM,MEE053,,ES2014d,,
ES2014d.D.dialog-act.s9553330.58,D,618.7,ES2014d.D.words315,619.01,ES2014d.D.words316,Mm-hmm .,bck,,ME,MEE056,,ES2014d,,
ES2014d.D.dialog-act.s9553330.59,D,628.49,ES2014d.D.words317,628.77,ES2014d.D.words318,Mm-hmm .,bck,,ME,MEE056,,ES2014d,,
ES2014d.A.dialog-act.s9553330.94,A,629.28,ES2014d.A.words971,634.76,ES2014d.A.words991,And there's nothing else as far as I can see that we we had uh planned to put on <gap> .,inf,,PM,MEE053,,ES2014d,,
ES2014d.D.dialog-act.s9553330.60,D,629.688,ES2014d.D.words319,630.169,ES2014d.D.words319,<vocalsound>,fra,,ME,MEE056,,ES2014d,,
ES2014d.C.dialog-act.s9553330.37,C,629.71,ES2014d.C.words283,630.16,ES2014d.C.words283,S,fra,,UI,FEE055,,ES2014d,,
ES2014d.B.dialog-act.s9553330.38,B,633.93,ES2014d.B.words206,638.09,ES2014d.B.words221,I <gap> switching around those th um on the electronics we got the sample sensor .,inf,,ID,MEE054,,ES2014d,,
ES2014d.B.dialog-act.s9553330.39,B,638.09,ES2014d.B.words222,641.63,ES2014d.B.words235,"At the moment we've just got the simple chip , which costs one .",inf,,ID,MEE054,,ES2014d,,
ES2014d.B.dialog-act.s9553330.40,B,641.63,ES2014d.B.words236,648.12,ES2014d.B.words257,"Um , I guess the sample sens sample speaker would be the voice recognition thing , which puts up to four ?",inf,,ID,MEE054,,ES2014d,,
ES2014d.A.dialog-act.s9553330.95,A,642.04,ES2014d.A.words992,642.48,ES2014d.A.words993,Uh-huh .,bck,,PM,MEE053,,ES2014d,,
ES2014d.D.dialog-act.s9553330.61,D,646.29,ES2014d.D.words320,646.75,ES2014d.D.words321,Yeah .,ass,,ME,MEE056,,ES2014d,,
ES2014d.B.dialog-act.s9553330.41,B,648.12,ES2014d.B.words258,649.55,ES2014d.B.words264,We should be slightly over our budget,inf,,ID,MEE054,,ES2014d,,
ES2014d.B.dialog-act.s9553330.42,B,649.55,ES2014d.B.words265,656.582,ES2014d.B.words294,"but if we gather something else down to slightly lower standard , and maybe go with the one the special form buttons , then we could have the speech <disfmarker>",sug,,ID,MEE054,,ES2014d,,
ES2014d.D.dialog-act.s9553330.62,D,652.43,ES2014d.D.words322,652.68,ES2014d.D.words323,Yeah .,bck,,ME,MEE056,,ES2014d,,
ES2014d.A.dialog-act.s9553330.96,A,655.4,ES2014d.A.words994,656.73,ES2014d.A.words998,"Well , hold on .",sug,,PM,MEE053,,ES2014d,,
ES2014d.A.dialog-act.s9553330.97,A,656.73,ES2014d.A.words999,658.25,ES2014d.A.words1002,"Um , if we",fra,,PM,MEE053,,ES2014d,,
ES2014d.A.dialog-act.s9553330.98,A,661.88,ES2014d.A.words1003,663.86,ES2014d.A.words1010,"Okay , that gives us twelve point seven",inf,,PM,MEE053,,ES2014d,,
ES2014d.B.dialog-act.s9553330.43,B,664.0,ES2014d.B.words295,672.69,ES2014d.B.words325,"So uh maybe if we got rid of like the maybe one of the special colours , kept them all the same colour , then we could have the voice recognition",sug,,ID,MEE054,,ES2014d,,
ES2014d.A.dialog-act.s9553330.99,A,672.29,ES2014d.A.words1011,676.06,ES2014d.A.words1025,But remember that the idea was to keep it the colour of the <gap> <disfmarker>,inf,,PM,MEE053,,ES2014d,,
ES2014d.B.dialog-act.s9553330.44,B,672.69,ES2014d.B.words326,673.333,ES2014d.B.words327,without <disfmarker>,fra,,ID,MEE054,,ES2014d,,
ES2014d.A.dialog-act.s9553330.100,A,676.06,ES2014d.A.words1026,676.91,ES2014d.A.words1030,"Oh , I see ,",und,,PM,MEE053,,ES2014d,,
ES2014d.A.dialog-act.s9553330.101,A,676.91,ES2014d.A.words1031,679.584,ES2014d.A.words1042,so just take out the special colour for the apple and <disfmarker>,inf,,PM,MEE053,,ES2014d,,
ES2014d.B.dialog-act.s9553330.45,B,679.38,ES2014d.B.words328,681.02,ES2014d.B.words331,"Yeah , yeah .",ass,,ID,MEE054,,ES2014d,,
ES2014d.C.dialog-act.s9553330.38,C,680.84,ES2014d.C.words284,681.03,ES2014d.C.words288,"Um , <gap> . D",fra,,UI,FEE055,,ES2014d,,
ES2014d.C.dialog-act.s9553330.39,C,681.03,ES2014d.C.words289,684.57,ES2014d.C.words300,wouldn't you have to keep the simple chip there as well ?,sug,,UI,FEE055,,ES2014d,,
ES2014d.C.dialog-act.s9553330.40,C,684.57,ES2014d.C.words301,686.59,ES2014d.C.words311,"You know how you turn that one to a zero ,",inf,,UI,FEE055,,ES2014d,,
ES2014d.C.dialog-act.s9553330.41,C,686.59,ES2014d.C.words312,690.2,ES2014d.C.words322,"wouldn't the chip and the sample speaker be separate things ,",sug,,UI,FEE055,,ES2014d,,
ES2014d.D.dialog-act.s9553330.63,D,688.05,ES2014d.D.words324,688.28,ES2014d.D.words325,"Yeah ,",ass,,ME,MEE056,,ES2014d,,
ES2014d.D.dialog-act.s9553330.64,D,688.28,ES2014d.D.words326,689.061,ES2014d.D.words331,we have to have it <disfmarker>,inf,,ME,MEE056,,ES2014d,,
ES2014d.B.dialog-act.s9553330.46,B,690.15,ES2014d.B.words334,692.36,ES2014d.B.words341,"Oh possibly , yeah , yeah maybe .",ass,,ID,MEE054,,ES2014d,,
ES2014d.C.dialog-act.s9553330.42,C,690.2,ES2014d.C.words323,691.11,ES2014d.C.words329,so you need both of them ?,sug,,UI,FEE055,,ES2014d,,
ES2014d.D.dialog-act.s9553330.65,D,690.67,ES2014d.D.words332,691.18,ES2014d.D.words333,Yeah .,bck,,ME,MEE056,,ES2014d,,
ES2014d.B.dialog-act.s9553330.47,B,692.36,ES2014d.B.words342,694.54,ES2014d.B.words351,Maybe um we'd be giving up on the kinetic .,sug,,ID,MEE054,,ES2014d,,
ES2014d.B.dialog-act.s9553330.48,B,695.97,ES2014d.B.words352,696.7,ES2014d.B.words353,Um <disfmarker>,bck,,ID,MEE054,,ES2014d,,
ES2014d.A.dialog-act.s9553330.102,A,697.18,ES2014d.A.words1043,698.66,ES2014d.A.words1048,And go for battery instead .,sug,,PM,MEE053,,ES2014d,,
ES2014d.D.dialog-act.s9553330.66,D,697.46,ES2014d.D.words334,698.03,ES2014d.D.words335,Yeah .,bck,,ME,MEE056,,ES2014d,,
ES2014d.A.dialog-act.s9553330.103,A,698.66,ES2014d.A.words1049,700.04,ES2014d.A.words1055,That would give you one less .,inf,,PM,MEE053,,ES2014d,,
ES2014d.B.dialog-act.s9553330.49,B,698.97,ES2014d.B.words354,699.94,ES2014d.B.words356,We should <disfmarker>,fra,,ID,MEE054,,ES2014d,,
ES2014d.B.dialog-act.s9553330.50,B,699.94,ES2014d.B.words357,700.36,ES2014d.B.words358,"Yeah ,",ass,,ID,MEE054,,ES2014d,,
ES2014d.B.dialog-act.s9553330.51,B,700.36,ES2014d.B.words359,701.26,ES2014d.B.words364,"that would save us one ,",inf,,ID,MEE054,,ES2014d,,
ES2014d.B.dialog-act.s9553330.52,B,701.26,ES2014d.B.words365,702.48,ES2014d.B.words370,though we'd still be slightly ov,inf,,ID,MEE054,,ES2014d,,
ES2014d.A.dialog-act.s9553330.104,A,701.91,ES2014d.A.words1056,702.87,ES2014d.A.words1059,But you reckon that,fra,,PM,MEE053,,ES2014d,,
ES2014d.A.dialog-act.s9553330.105,A,702.87,ES2014d.A.words1060,709.35,ES2014d.A.words1080,i I mean the thing is that you wanted to a appeal to people and not have to replace batteries .,inf,,PM,MEE053,,ES2014d,,
ES2014d.B.dialog-act.s9553330.53,B,709.46,ES2014d.B.words371,710.49,ES2014d.B.words374,"Yeah , yeah .",ass,,ID,MEE054,,ES2014d,,
ES2014d.B.dialog-act.s9553330.54,B,710.49,ES2014d.B.words375,719.36,ES2014d.B.words406,"Well , since it's the <disfmarker> through the whole technology type thing , um , you were saying in the market research that people like kind of interesting gadgets in them .",inf,,ID,MEE054,,ES2014d,,
ES2014d.D.dialog-act.s9553330.67,D,719.22,ES2014d.D.words336,719.49,ES2014d.D.words337,Mm-hmm .,bck,,ME,MEE056,,ES2014d,,
ES2014d.B.dialog-act.s9553330.55,B,719.36,ES2014d.B.words407,728.29,ES2014d.B.words435,"Um , whether they would figure the <vocalsound> the s uh sample senor and the sample speaker , voice recognition be sort of a worthwhile thing to have .",inf,,ID,MEE054,,ES2014d,,
ES2014d.B.dialog-act.s9553330.56,B,728.29,ES2014d.B.words436,729.3,ES2014d.B.words442,"And then still have the batteries ,",inf,,ID,MEE054,,ES2014d,,
ES2014d.D.dialog-act.s9553330.68,D,728.63,ES2014d.D.words338,728.82,ES2014d.D.words339,Mm-hmm .,bck,,ME,MEE056,,ES2014d,,
ES2014d.B.dialog-act.s9553330.57,B,729.3,ES2014d.B.words443,730.86,ES2014d.B.words450,or whatever they would prefer not uh <disfmarker>,inf,,ID,MEE054,,ES2014d,,
ES2014d.B.dialog-act.s9553330.58,B,730.86,ES2014d.B.words451,731.52,ES2014d.B.words456,You know what I mean ?,el.und,,ID,MEE054,,ES2014d,,
ES2014d.B.dialog-act.s9553330.59,B,731.52,ES2014d.B.words457,737.35,ES2014d.B.words472,The the problem was the battery's running out and losing the um losing the remote .,inf,,ID,MEE054,,ES2014d,,
ES2014d.A.dialog-act.s9553330.106,A,732.53,ES2014d.A.words1081,733.64,ES2014d.A.words1082,Mm-hmm .,bck,,PM,MEE053,,ES2014d,,
ES2014d.D.dialog-act.s9553330.69,D,735.35,ES2014d.D.words340,735.8,ES2014d.D.words341,Yeah .,bck,,ME,MEE056,,ES2014d,,
ES2014d.B.dialog-act.s9553330.60,B,737.35,ES2014d.B.words473,739.55,ES2014d.B.words485,So you gotta decide which of those is more important to them .,inf,,ID,MEE054,,ES2014d,,
ES2014d.A.dialog-act.s9553330.107,A,739.68,ES2014d.A.words1083,745.42,ES2014d.A.words1102,<vocalsound> But which do you think <disfmarker> or which do we think is the more important of the options ?,el.inf,,PM,MEE053,,ES2014d,,
ES2014d.C.dialog-act.s9553330.43,C,745.16,ES2014d.C.words330,746.51,ES2014d.C.words335,I think the voice recognition .,inf,,UI,FEE055,,ES2014d,,
ES2014d.A.dialog-act.s9553330.108,A,745.42,ES2014d.A.words1103,750.75,ES2014d.A.words1125,"In a sense , at the moment , we've got a total which we need to reduce down by one point two .",inf,,PM,MEE053,,ES2014d,,
ES2014d.A.dialog-act.s9553330.109,A,750.75,ES2014d.A.words1126,751.49,ES2014d.A.words1128,At least .,inf,,PM,MEE053,,ES2014d,,
ES2014d.A.dialog-act.s9553330.110,A,751.49,ES2014d.A.words1129,753.57,ES2014d.A.words1135,Remember that was a minimum requirement .,inf,,PM,MEE053,,ES2014d,,
ES2014d.A.dialog-act.s9553330.111,A,753.57,ES2014d.A.words1136,763.98,ES2014d.A.words1167,"The other option if we're planning on just going for something cheap and cheerful , would be to um make it <gap> originally , we're gonna make it a simple product .",inf,,PM,MEE053,,ES2014d,,
ES2014d.D.dialog-act.s9553330.70,D,763.08,ES2014d.D.words342,768.62,ES2014d.D.words355,"Shall we shall we evaluate the prototype as we've got it now first ,",sug,,ME,MEE056,,ES2014d,,
ES2014d.B.dialog-act.s9553330.61,B,763.17,ES2014d.B.words486,763.49,ES2014d.B.words487,Yeah .,bck,,ID,MEE054,,ES2014d,,
ES2014d.D.dialog-act.s9553330.71,D,768.62,ES2014d.D.words356,773.31,ES2014d.D.words369,and then sort of make decisions about what needs to be changed after ?,sug,,ME,MEE056,,ES2014d,,
ES2014d.A.dialog-act.s9553330.112,A,772.17,ES2014d.A.words1168,773.94,ES2014d.A.words1172,Mm-hmm . Makes sense .,ass,,PM,MEE053,,ES2014d,,
ES2014d.D.dialog-act.s9553330.72,D,773.31,ES2014d.D.words370,775.92,ES2014d.D.words374,"Okay . Right um ,",stl,,ME,MEE056,,ES2014d,,
ES2014d.B.dialog-act.s9553330.62,B,773.59,ES2014d.B.words488,773.94,ES2014d.B.words488,Okay,bck,,ID,MEE054,,ES2014d,,
ES2014d.D.dialog-act.s9553330.73,D,775.92,ES2014d.D.words375,778.12,ES2014d.D.words380,I have a little thing .,inf,,ME,MEE056,,ES2014d,,
ES2014d.D.dialog-act.s9553330.74,D,778.12,ES2014d.D.words381,783.75,ES2014d.D.words403,"So , we've all got a note of <disfmarker> it's thirteen point seven , isn't it , with everything we want on .",inf,,ME,MEE056,,ES2014d,,
ES2014d.A.dialog-act.s9553330.113,A,784.547,ES2014d.A.words1173,785.024,ES2014d.A.words1174,<gap> .,fra,,PM,MEE053,,ES2014d,,
ES2014d.A.dialog-act.s9553330.114,A,790.41,ES2014d.A.words1175,790.79,ES2014d.A.words1176,"Sorry ,",be.pos,,PM,MEE053,,ES2014d,,
ES2014d.A.dialog-act.s9553330.115,A,790.79,ES2014d.A.words1177,792.89,ES2014d.A.words1183,do you want that back up ?,el.inf,,PM,MEE053,,ES2014d,,
ES2014d.D.dialog-act.s9553330.75,D,791.77,ES2014d.D.words404,792.0,ES2014d.D.words405,"Yeah ,",inf,,ME,MEE056,,ES2014d,,
ES2014d.D.dialog-act.s9553330.76,D,792.0,ES2014d.D.words406,797.568,ES2014d.D.words414,I just had a presentation to do . <vocalsound>,inf,,ME,MEE056,,ES2014d,,
ES2014d.A.dialog-act.s9553330.116,A,794.83,ES2014d.A.words1184,795.24,ES2014d.A.words1185,Right .,ass,,PM,MEE053,,ES2014d,,
ES2014d.C.dialog-act.s9553330.44,C,798.99,ES2014d.C.words336,806.16,ES2014d.C.words359,But I do think uh the v uh voice recognition thing would be more impressive than the fact that it's got no battery .,inf,,UI,FEE055,,ES2014d,,
ES2014d.A.dialog-act.s9553330.117,A,806.88,ES2014d.A.words1186,807.22,ES2014d.A.words1187,"Okay ,",ass,,PM,MEE053,,ES2014d,,
ES2014d.A.dialog-act.s9553330.118,A,807.22,ES2014d.A.words1188,813.7,ES2014d.A.words1216,but remember the main <disfmarker> the only reason we were planning on having the voice recognition was so that they could find the remote if it got lost .,inf,,PM,MEE053,,ES2014d,,
ES2014d.D.dialog-act.s9553330.77,D,814.53,ES2014d.D.words415,816.91,ES2014d.D.words419,Mm-hmm . Mm . <vocalsound>,bck,,ME,MEE056,,ES2014d,,
ES2014d.D.dialog-act.s9553330.78,D,816.91,ES2014d.D.words420,817.82,ES2014d.D.words423,"Right okay um ,",stl,,ME,MEE056,,ES2014d,,
ES2014d.D.dialog-act.s9553330.79,D,818.98,ES2014d.D.words424,823.8,ES2014d.D.words440,This is about the evaluation criteria that we use for the the prototype we've got here .,inf,,ME,MEE056,,ES2014d,,
ES2014d.C.dialog-act.s9553330.45,C,822.651,ES2014d.C.words360,823.243,ES2014d.C.words360,<vocalsound>,fra,,UI,FEE055,,ES2014d,,
ES2014d.D.dialog-act.s9553330.80,D,823.8,ES2014d.D.words441,827.34,ES2014d.D.words453,"And so the method is that the design team makes a prototype ,",inf,,ME,MEE056,,ES2014d,,
ES2014d.D.dialog-act.s9553330.81,D,827.34,ES2014d.D.words454,831.98,ES2014d.D.words465,and we evaluate the prototype against some criteria that we've formulated .,inf,,ME,MEE056,,ES2014d,,
ES2014d.D.dialog-act.s9553330.82,D,831.98,ES2014d.D.words466,835.45,ES2014d.D.words479,"And those ones are gonna be in response to sort of market research ,",inf,,ME,MEE056,,ES2014d,,
ES2014d.D.dialog-act.s9553330.83,D,835.45,ES2014d.D.words480,838.28,ES2014d.D.words486,"and also finance , I guess .",inf,,ME,MEE056,,ES2014d,,
ES2014d.D.dialog-act.s9553330.84,D,839.339,ES2014d.D.words487,843.98,ES2014d.D.words503,"<vocalsound> And do that on a scale from say true being one and false being seven ,",inf,,ME,MEE056,,ES2014d,,
ES2014d.D.dialog-act.s9553330.85,D,843.98,ES2014d.D.words504,847.67,ES2014d.D.words515,"so if it's neither true nor false , then that's four .",inf,,ME,MEE056,,ES2014d,,
ES2014d.D.dialog-act.s9553330.86,D,855.5,ES2014d.D.words516,863.95,ES2014d.D.words544,"So , I got a set of criteria just based on the marketing that we need to add in a financial one as well , at the end .",inf,,ME,MEE056,,ES2014d,,
ES2014d.D.dialog-act.s9553330.87,D,863.95,ES2014d.D.words545,869.6,ES2014d.D.words564,"Um so , We have to say whether it's true or false that the product looks and feels fancy .",inf,,ME,MEE056,,ES2014d,,
ES2014d.D.dialog-act.s9553330.88,D,870.68,ES2014d.D.words565,875.8,ES2014d.D.words575,Um <disfmarker> The <disfmarker> whether the product demonstrates technical innovation .,inf,,ME,MEE056,,ES2014d,,
ES2014d.D.dialog-act.s9553330.89,D,875.8,ES2014d.D.words576,877.12,ES2014d.D.words581,Whether it's easy to use .,inf,,ME,MEE056,,ES2014d,,
ES2014d.D.dialog-act.s9553330.90,D,878.44,ES2014d.D.words582,882.65,ES2014d.D.words594,Whether it's incorporating sort of the fashion element to attract the buyer .,inf,,ME,MEE056,,ES2014d,,
ES2014d.D.dialog-act.s9553330.91,D,882.65,ES2014d.D.words595,886.59,ES2014d.D.words605,And whether it's a sort of recognisable Real Reaction product .,inf,,ME,MEE056,,ES2014d,,
ES2014d.D.dialog-act.s9553330.92,D,886.59,ES2014d.D.words606,889.5,ES2014d.D.words619,"And I have to go up onto the whiteboard and do this apparently ,",inf,,ME,MEE056,,ES2014d,,
ES2014d.B.dialog-act.s9553330.63,B,889.35,ES2014d.B.words490,889.6,ES2014d.B.words491,Okay .,bck,,ID,MEE054,,ES2014d,,
ES2014d.D.dialog-act.s9553330.93,D,889.5,ES2014d.D.words620,894.252,ES2014d.D.words627,so <vocalsound> I'll go over here . <vocalsound>,off,,ME,MEE056,,ES2014d,,
ES2014d.D.dialog-act.s9553330.94,D,902.56,ES2014d.D.words628,903.2,ES2014d.D.words629,Right .,stl,,ME,MEE056,,ES2014d,,
ES2014d.D.dialog-act.s9553330.95,D,903.2,ES2014d.D.words630,909.71,ES2014d.D.words644,"So the first one is um , does the product look and feel fancy .",inf,,ME,MEE056,,ES2014d,,
ES2014d.D.dialog-act.s9553330.96,D,909.71,ES2014d.D.words645,911.664,ES2014d.D.words654,So if we do a sort of a one <disfmarker>,off,,ME,MEE056,,ES2014d,,
ES2014d.D.dialog-act.s9553330.97,D,917.73,ES2014d.D.words655,918.385,ES2014d.D.words656,So <disfmarker>,stl,,ME,MEE056,,ES2014d,,
ES2014d.B.dialog-act.s9553330.64,B,918.31,ES2014d.B.words492,920.12,ES2014d.B.words500,"Okay , well we have a single curve ,",inf,,ID,MEE054,,ES2014d,,
ES2014d.B.dialog-act.s9553330.65,B,920.12,ES2014d.B.words501,925.43,ES2014d.B.words513,which was <gap> maybe like the feel of the product's quite good .,ass,,ID,MEE054,,ES2014d,,
ES2014d.D.dialog-act.s9553330.98,D,922.66,ES2014d.D.words657,922.91,ES2014d.D.words658,Yeah .,ass,,ME,MEE056,,ES2014d,,
ES2014d.B.dialog-act.s9553330.66,B,925.43,ES2014d.B.words514,926.272,ES2014d.B.words516,So uh <disfmarker>,fra,,ID,MEE054,,ES2014d,,
ES2014d.D.dialog-act.s9553330.99,D,925.58,ES2014d.D.words659,926.19,ES2014d.D.words660,Okay .,bck,,ME,MEE056,,ES2014d,,
ES2014d.B.dialog-act.s9553330.67,B,927.14,ES2014d.B.words517,932.35,ES2014d.B.words534,"Um , then we have the rubber kinda spongy feel , which was in at the time .",inf,,ID,MEE054,,ES2014d,,
ES2014d.D.dialog-act.s9553330.100,D,930.93,ES2014d.D.words661,933.73,ES2014d.D.words666,Yeah . Yeah . Yeah .,ass,,ME,MEE056,,ES2014d,,
ES2014d.B.dialog-act.s9553330.68,B,933.4,ES2014d.B.words535,935.89,ES2014d.B.words543,"Um , <vocalsound> sorry that'd be considered fancy .",fra,,ID,MEE054,,ES2014d,,
ES2014d.D.dialog-act.s9553330.101,D,936.752,ES2014d.D.words667,937.27,ES2014d.D.words667,<vocalsound>,fra,,ME,MEE056,,ES2014d,,
ES2014d.C.dialog-act.s9553330.46,C,937.04,ES2014d.C.words361,940.54,ES2014d.C.words370,"Yeah , I'd maybe give it a a two .",ass,,UI,FEE055,,ES2014d,,
ES2014d.D.dialog-act.s9553330.102,D,941.91,ES2014d.D.words668,942.71,ES2014d.D.words673,Of <disfmarker> but I think <disfmarker>,fra,,ME,MEE056,,ES2014d,,
ES2014d.D.dialog-act.s9553330.103,D,942.71,ES2014d.D.words674,944.58,ES2014d.D.words685,"What <disfmarker> Is one false , or is t one true ?",el.inf,,ME,MEE056,,ES2014d,,
ES2014d.D.dialog-act.s9553330.104,D,944.58,ES2014d.D.words686,945.97,ES2014d.D.words688,I forgot .,inf,,ME,MEE056,,ES2014d,,
ES2014d.C.dialog-act.s9553330.47,C,944.75,ES2014d.C.words371,945.63,ES2014d.C.words373,One's true .,inf,,UI,FEE055,,ES2014d,,
ES2014d.D.dialog-act.s9553330.105,D,945.97,ES2014d.D.words689,949.16,ES2014d.D.words696,"One's true , and okay . Seven's fal",inf,,ME,MEE056,,ES2014d,,
ES2014d.C.dialog-act.s9553330.48,C,947.68,ES2014d.C.words374,948.78,ES2014d.C.words379,And a four is neutral .,inf,,UI,FEE055,,ES2014d,,
ES2014d.D.dialog-act.s9553330.106,D,949.16,ES2014d.D.words697,951.02,ES2014d.D.words702,"Four is neutral , okay .",inf,,ME,MEE056,,ES2014d,,
ES2014d.D.dialog-act.s9553330.107,D,951.02,ES2014d.D.words703,952.192,ES2014d.D.words704,So <disfmarker>,stl,,ME,MEE056,,ES2014d,,
ES2014d.B.dialog-act.s9553330.69,B,951.64,ES2014d.B.words544,952.87,ES2014d.B.words550,So maybe <gap> maybe a two .,ass,,ID,MEE054,,ES2014d,,
ES2014d.C.dialog-act.s9553330.49,C,953.55,ES2014d.C.words380,953.86,ES2014d.C.words381,"Yeah ,",ass,,UI,FEE055,,ES2014d,,
ES2014d.C.dialog-act.s9553330.50,C,953.86,ES2014d.C.words382,955.16,ES2014d.C.words389,"'cause we haven't got the double curve ,",inf,,UI,FEE055,,ES2014d,,
ES2014d.C.dialog-act.s9553330.51,C,955.16,ES2014d.C.words390,959.11,ES2014d.C.words398,so we can't like say it's completely true .,inf,,UI,FEE055,,ES2014d,,
ES2014d.A.dialog-act.s9553330.119,A,955.685,ES2014d.A.words1217,960.26,ES2014d.A.words1224,<vocalsound> Go for one . <vocalsound> Yep .,ass,,PM,MEE053,,ES2014d,,
ES2014d.D.dialog-act.s9553330.109,D,956.7,ES2014d.D.words705,957.21,ES2014d.D.words706,Right .,bck,,ME,MEE056,,ES2014d,,
ES2014d.C.dialog-act.s9553330.52,C,959.11,ES2014d.C.words399,960.07,ES2014d.C.words404,<vocalsound> But it's pretty close .,inf,,UI,FEE055,,ES2014d,,
ES2014d.C.dialog-act.s9553330.53,C,960.07,ES2014d.C.words405,961.66,ES2014d.C.words411,We've got almost everything we can .,inf,,UI,FEE055,,ES2014d,,
ES2014d.D.dialog-act.s9553330.110,D,962.27,ES2014d.D.words707,963.68,ES2014d.D.words710,Okay . Right .,stl,,ME,MEE056,,ES2014d,,
ES2014d.A.dialog-act.s9553330.120,A,963.03,ES2014d.A.words1225,963.4,ES2014d.A.words1226,Okay .,ass,,PM,MEE053,,ES2014d,,
ES2014d.D.dialog-act.s9553330.108,D,963.68,ES2014d.D.words711,966.56,ES2014d.D.words721,I gonna put underneath so I've got some more space .,off,,ME,MEE056,,ES2014d,,
ES2014d.D.dialog-act.s9553330.111,D,969.08,ES2014d.D.words722,973.085,ES2014d.D.words733,"So , false is seven , true is one , and <disfmarker>",inf,,ME,MEE056,,ES2014d,,
ES2014d.D.dialog-act.s9553330.112,D,977.11,ES2014d.D.words734,979.58,ES2014d.D.words742,"So uh say about a two for fancy ,",sug,,ME,MEE056,,ES2014d,,
ES2014d.B.dialog-act.s9553330.70,B,979.08,ES2014d.B.words551,979.31,ES2014d.B.words552,Yeah .,ass,,ID,MEE054,,ES2014d,,
ES2014d.D.dialog-act.s9553330.113,D,979.58,ES2014d.D.words743,979.92,ES2014d.D.words745,you think ?,el.ass,,ME,MEE056,,ES2014d,,
ES2014d.C.dialog-act.s9553330.54,C,979.61,ES2014d.C.words412,980.06,ES2014d.C.words413,Yeah .,ass,,UI,FEE055,,ES2014d,,
ES2014d.D.dialog-act.s9553330.114,D,979.92,ES2014d.D.words746,980.37,ES2014d.D.words747,Okay .,ass,,ME,MEE056,,ES2014d,,
ES2014d.A.dialog-act.s9553330.121,A,980.26,ES2014d.A.words1227,981.13,ES2014d.A.words1232,"Yeah , why not not ,",ass,,PM,MEE053,,ES2014d,,
ES2014d.A.dialog-act.s9553330.122,A,981.13,ES2014d.A.words1233,983.24,ES2014d.A.words1238,m m maybe nearer three .,sug,,PM,MEE053,,ES2014d,,
