id,speaker,starttime,startwordid,endtime,endwordid,text,label,attributes.reflexivity,attributes.role,attributes.participant,attributes.addressee,Name,attributes.comment,attributes.endtime
TS3004d.A.dialog-act.dharshi.93,A,779.98,TS3004d.A.words573,780.79,TS3004d.A.words577,"Yeah , that's fine .",inf,,PM,MTD013PM,,TS3004d,,
TS3004d.C.dialog-act.dharshi.105,C,780.62,TS3004d.C.words655,780.91,TS3004d.C.words656,Okay .,ass,,ID,MTD014ID,,TS3004d,,
TS3004d.C.dialog-act.dharshi.106,C,785.68,TS3004d.C.words657,786.26,TS3004d.C.words660,So that's it ?,el.inf,True,ID,MTD014ID,,TS3004d,,
TS3004d.A.dialog-act.dharshi.94,A,786.22,TS3004d.A.words578,787.63,TS3004d.A.words586,"Is this prich pretty much it , yeah ?",el.inf,True,PM,MTD013PM,,TS3004d,,
TS3004d.D.dialog-act.dharshi.63,D,788.75,TS3004d.D.words464,791.32,TS3004d.D.words472,"Yeah , I I thought about one thing .",off,,ME,MTD016ME,,TS3004d,,
TS3004d.D.dialog-act.dharshi.64,D,791.32,TS3004d.D.words473,794.5,TS3004d.D.words484,Uh the buttons ? Uh from which material are they now ?,el.inf,,ME,MTD016ME,,TS3004d,,
TS3004d.C.dialog-act.dharshi.108,C,794.43,TS3004d.C.words661,796.42,TS3004d.C.words664,Mm . No no,fra,,ID,MTD014ID,,TS3004d,,
TS3004d.B.dialog-act.dharshi.133,B,794.94,TS3004d.B.words971,796.64,TS3004d.B.words978,"Just like your telephone , hard plastic .",inf,,UI,MTD015UID,,TS3004d,,
TS3004d.C.dialog-act.dharshi.107,C,796.42,TS3004d.C.words665,798.278,TS3004d.C.words672,Yeah . Just hard plastic . So <disfmarker>,ass,,ID,MTD014ID,,TS3004d,,
TS3004d.D.dialog-act.dharshi.65,D,797.68,TS3004d.D.words485,798.47,TS3004d.D.words486,Okay .,ass,,ME,MTD016ME,,TS3004d,,
TS3004d.D.dialog-act.dharshi.66,D,798.47,TS3004d.D.words487,807.51,TS3004d.D.words511,"Because um if you use it a couple of years , some uh sometimes the numbers on the on the buttons are slide away ,",inf,,ME,MTD016ME,,TS3004d,,
TS3004d.A.dialog-act.dharshi.95,A,798.53,TS3004d.A.words587,801.28,TS3004d.A.words598,It's too expensive to make it from a different material anyway .,ass,,PM,MTD013PM,,TS3004d,,
TS3004d.D.dialog-act.dharshi.67,D,807.51,TS3004d.D.words512,808.9,TS3004d.D.words514,are uh <disfmarker>,stl,,ME,MTD016ME,,TS3004d,,
TS3004d.D.dialog-act.dharshi.68,D,808.9,TS3004d.D.words515,813.06,TS3004d.D.words525,And maybe we can write the numbers below or above ?,sug,,ME,MTD016ME,,TS3004d,,
TS3004d.D.dialog-act.dharshi.69,D,813.06,TS3004d.D.words526,815.97,TS3004d.D.words536,Or shall we just turn it on on the buttons ?,el.ass,,ME,MTD016ME,,TS3004d,,
TS3004d.B.dialog-act.dharshi.134,B,816.13,TS3004d.B.words979,817.88,TS3004d.B.words985,I think just on the buttons .,sug,,UI,MTD015UID,,TS3004d,,
TS3004d.C.dialog-act.dharshi.109,C,816.56,TS3004d.C.words673,817.944,TS3004d.C.words678,Uh I think just um <disfmarker>,fra,,ID,MTD014ID,,TS3004d,,
TS3004d.B.dialog-act.dharshi.135,B,817.88,TS3004d.B.words986,822.08,TS3004d.B.words1000,"If you do it abo above or below , it takes uh more space .",inf,,UI,MTD015UID,,TS3004d,,
TS3004d.D.dialog-act.dharshi.70,D,821.47,TS3004d.D.words537,823.58,TS3004d.D.words544,Well yeah . That's too much place .,ass,,ME,MTD016ME,,TS3004d,,
TS3004d.C.dialog-act.dharshi.110,C,825.18,TS3004d.C.words679,825.846,TS3004d.C.words682,"Yeah , but <disfmarker>",fra,,ID,MTD014ID,,TS3004d,,
TS3004d.D.dialog-act.dharshi.71,D,825.2,TS3004d.D.words545,826.61,TS3004d.D.words554,"Okay , just leave it . Just leave it .",ass,,ME,MTD016ME,,TS3004d,,
TS3004d.B.dialog-act.dharshi.136,B,825.45,TS3004d.B.words1001,827.42,TS3004d.B.words1009,I don't think the space is worth it .,ass,,UI,MTD015UID,,TS3004d,,
TS3004d.D.dialog-act.dharshi.72,D,827.67,TS3004d.D.words555,828.27,TS3004d.D.words558,"Yeah , and i",fra,,ME,MTD016ME,,TS3004d,,
TS3004d.C.dialog-act.dharshi.111,C,827.72,TS3004d.C.words683,831.65,TS3004d.C.words695,I think uh you have that problem more often with rubber buttons .,ass,,ID,MTD014ID,,TS3004d,,
TS3004d.D.dialog-act.dharshi.73,D,829.4,TS3004d.D.words559,830.33,TS3004d.D.words562,The most time <disfmarker>,fra,,ME,MTD016ME,,TS3004d,,
TS3004d.D.dialog-act.dharshi.74,D,831.28,TS3004d.D.words563,833.622,TS3004d.D.words573,"Yeah , with rubber buttons . Yeah , okay . <gap>",ass,,ME,MTD016ME,,TS3004d,,
TS3004d.D.dialog-act.dharshi.75,D,835.49,TS3004d.D.words574,836.68,TS3004d.D.words577,Okay . Fine .,ass,,ME,MTD016ME,,TS3004d,,
TS3004d.A.dialog-act.dharshi.96,A,836.46,TS3004d.A.words599,838.34,TS3004d.A.words604,"Yeah ? Okay , cool .",ass,,PM,MTD013PM,,TS3004d,,
TS3004d.A.dialog-act.dharshi.97,A,847.14,TS3004d.A.words605,848.19,TS3004d.A.words610,Mm mm mm mm mm .,oth,,PM,MTD013PM,,TS3004d,,
TS3004d.A.dialog-act.dharshi.98,A,851.43,TS3004d.A.words611,852.62,TS3004d.A.words619,"Yeah , I don't know what this means .",inf,,PM,MTD013PM,,TS3004d,,
TS3004d.A.dialog-act.dharshi.99,A,852.62,TS3004d.A.words620,855.02,TS3004d.A.words629,But I think we just evela evaluated this one .,inf,,PM,MTD013PM,,TS3004d,,
TS3004d.D.dialog-act.dharshi.76,D,855.12,TS3004d.D.words578,860.88,TS3004d.D.words594,"Yeah , I made some criteria uh , so we can uh ev evaluate our model .",inf,,ME,MTD016ME,,TS3004d,,
TS3004d.A.dialog-act.dharshi.100,A,856.8,TS3004d.A.words630,858.62,TS3004d.A.words641,"Oh okay , you made some criteria . Okay , cool .",ass,,PM,MTD013PM,,TS3004d,,
TS3004d.A.dialog-act.dharshi.101,A,860.56,TS3004d.A.words642,860.83,TS3004d.A.words643,Okay .,bck,,PM,MTD013PM,,TS3004d,,
TS3004d.D.dialog-act.dharshi.77,D,860.88,TS3004d.D.words595,863.99,TS3004d.D.words605,I d d d I don't think if it's right .,ass,,ME,MTD016ME,,TS3004d,,
TS3004d.D.dialog-act.dharshi.78,D,863.99,TS3004d.D.words606,865.41,TS3004d.D.words611,<vocalsound> That shall show it .,off,,ME,MTD016ME,,TS3004d,,
TS3004d.A.dialog-act.dharshi.102,A,870.95,TS3004d.A.words644,874.2,TS3004d.A.words650,You have some usability criteria or <disfmarker>,el.inf,,PM,MTD013PM,,TS3004d,,
TS3004d.D.dialog-act.dharshi.79,D,873.61,TS3004d.D.words612,874.73,TS3004d.D.words613,Mm-hmm .,inf,,ME,MTD016ME,,TS3004d,,
TS3004d.A.dialog-act.dharshi.103,A,874.2,TS3004d.A.words651,874.61,TS3004d.A.words652,Okay .,ass,,PM,MTD013PM,,TS3004d,,
TS3004d.D.dialog-act.dharshi.80,D,874.73,TS3004d.D.words614,879.31,TS3004d.D.words624,"Uh no , uh all criterias we just argue about .",sug,,ME,MTD016ME,,TS3004d,,
TS3004d.D.dialog-act.dharshi.81,D,879.31,TS3004d.D.words625,879.784,TS3004d.D.words626,Uh <disfmarker>,stl,,ME,MTD016ME,,TS3004d,,
TS3004d.D.dialog-act.dharshi.82,D,881.08,TS3004d.D.words627,881.31,TS3004d.D.words628,Oh .,oth,,ME,MTD016ME,,TS3004d,,
TS3004d.C.dialog-act.dharshi.112,C,881.34,TS3004d.C.words696,881.93,TS3004d.C.words699,In the bottom .,inf,,ID,MTD014ID,,TS3004d,,
TS3004d.D.dialog-act.dharshi.83,D,884.92,TS3004d.D.words629,885.32,TS3004d.D.words630,Yeah .,oth,,ME,MTD016ME,,TS3004d,,
TS3004d.A.dialog-act.dharshi.104,A,885.38,TS3004d.A.words653,886.11,TS3004d.A.words654,Look-and-feel ?,el.inf,,PM,MTD013PM,,TS3004d,,
TS3004d.D.dialog-act.dharshi.84,D,886.55,TS3004d.D.words631,887.25,TS3004d.D.words632,Evaluation crit,ass,,ME,MTD016ME,,TS3004d,,
TS3004d.C.dialog-act.dharshi.113,C,886.88,TS3004d.C.words700,888.216,TS3004d.C.words704,"No , evaluation is <disfmarker>",ass,,ID,MTD014ID,,TS3004d,,
TS3004d.D.dialog-act.dharshi.85,D,888.69,TS3004d.D.words633,889.9,TS3004d.D.words637,"Yeah , evaluation presentation .",ass,,ME,MTD016ME,,TS3004d,,
TS3004d.D.dialog-act.dharshi.86,D,893.55,TS3004d.D.words638,894.12,TS3004d.D.words641,It's not in .,inf,,ME,MTD016ME,,TS3004d,,
TS3004d.D.dialog-act.dharshi.87,D,897.38,TS3004d.D.words642,899.79,TS3004d.D.words648,Uh d it doesn't matter um <disfmarker>,ass,,ME,MTD016ME,,TS3004d,,
TS3004d.D.dialog-act.dharshi.88,D,899.79,TS3004d.D.words649,901.87,TS3004d.D.words656,It only had two pages or something .,inf,,ME,MTD016ME,,TS3004d,,
TS3004d.D.dialog-act.dharshi.89,D,903.63,TS3004d.D.words657,911.39,TS3004d.D.words670,"<vocalsound> Um well I looked in the reports um from the marketing strategy ,",inf,,ME,MTD016ME,,TS3004d,,
TS3004d.D.dialog-act.dharshi.90,D,911.39,TS3004d.D.words671,917.13,TS3004d.D.words687,or uh of uh the the the the the the new needs and uh the market .,inf,,ME,MTD016ME,,TS3004d,,
TS3004d.D.dialog-act.dharshi.91,D,917.13,TS3004d.D.words688,920.05,TS3004d.D.words697,"The Italians uh , how they think about it .",inf,,ME,MTD016ME,,TS3004d,,
TS3004d.D.dialog-act.dharshi.92,D,920.05,TS3004d.D.words698,920.92,TS3004d.D.words699,And <disfmarker>,stl,,ME,MTD016ME,,TS3004d,,
TS3004d.D.dialog-act.dharshi.93,D,922.685,TS3004d.D.words700,930.81,TS3004d.D.words719,<vocalsound> The research uh about uh the the comp uh the the the users and that kind of stuff .,inf,,ME,MTD016ME,,TS3004d,,
TS3004d.D.dialog-act.dharshi.95,D,930.81,TS3004d.D.words720,933.11,TS3004d.D.words724,"I made some criteria ,",inf,,ME,MTD016ME,,TS3004d,,
TS3004d.D.dialog-act.dharshi.96,D,933.11,TS3004d.D.words725,936.15,TS3004d.D.words736,and we have to test the criteria from one to zero .,sug,,ME,MTD016ME,,TS3004d,,
TS3004d.D.dialog-act.dharshi.97,D,936.15,TS3004d.D.words737,943.23,TS3004d.D.words758,"We sh we we we can give it uh a number , and then we can give ourself an average for our",sug,,ME,MTD016ME,,TS3004d,,
TS3004d.A.dialog-act.dharshi.105,A,944.24,TS3004d.A.words655,944.57,TS3004d.A.words656,Okay .,bck,,PM,MTD013PM,,TS3004d,,
TS3004d.D.dialog-act.dharshi.98,D,944.91,TS3004d.D.words759,946.91,TS3004d.D.words762,um <vocalsound> model .,sug,,ME,MTD016ME,,TS3004d,,
TS3004d.D.dialog-act.dharshi.99,D,946.91,TS3004d.D.words763,947.25,TS3004d.D.words765,And this <disfmarker>,stl,,ME,MTD016ME,,TS3004d,,
TS3004d.A.dialog-act.dharshi.106,A,946.98,TS3004d.A.words657,947.32,TS3004d.A.words658,Okay .,bck,,PM,MTD013PM,,TS3004d,,
TS3004d.D.dialog-act.dharshi.100,D,947.25,TS3004d.D.words766,951.73,TS3004d.D.words778,"These are all I I I found , or I wrote down .",inf,,ME,MTD016ME,,TS3004d,,
TS3004d.D.dialog-act.dharshi.101,D,951.73,TS3004d.D.words779,956.89,TS3004d.D.words798,"And um <vocalsound> we have to discuss about <vocalsound> , if we give it a one or a seven .",sug,,ME,MTD016ME,,TS3004d,,
TS3004d.D.dialog-act.dharshi.102,D,956.89,TS3004d.D.words799,957.311,TS3004d.D.words800,Uh <disfmarker>,stl,,ME,MTD016ME,,TS3004d,,
TS3004d.A.dialog-act.dharshi.107,A,957.04,TS3004d.A.words659,961.56,TS3004d.A.words675,Uh I think uh if you have a kind of iPod idea . It quite beautiful .,ass,,PM,MTD013PM,,TS3004d,,
TS3004d.A.dialog-act.dharshi.108,A,961.56,TS3004d.A.words676,961.8,TS3004d.A.words677,It's <disfmarker>,fra,,PM,MTD013PM,,TS3004d,,
TS3004d.D.dialog-act.dharshi.103,D,962.26,TS3004d.D.words801,963.22,TS3004d.D.words802,Yes .,ass,,ME,MTD016ME,,TS3004d,,
TS3004d.B.dialog-act.dharshi.137,B,962.77,TS3004d.B.words1010,962.91,TS3004d.B.words1011,Mm .,bck,,UI,MTD015UID,,TS3004d,,
TS3004d.A.dialog-act.dharshi.109,A,962.99,TS3004d.A.words678,964.432,TS3004d.A.words684,We are actu We are the <disfmarker>,fra,,PM,MTD013PM,,TS3004d,,
TS3004d.D.dialog-act.dharshi.104,D,963.22,TS3004d.D.words803,971.81,TS3004d.D.words831,"Yeah , the the the difference be between uh beautiful and fancy uh look-and-feel is uh the the the outside uh beautiful uh like the iPod or something .",inf,,ME,MTD016ME,,TS3004d,,
TS3004d.D.dialog-act.dharshi.105,D,971.81,TS3004d.D.words832,979.45,TS3004d.D.words853,And fancy's more like the mm uh f the flashing lights and the colours and <vocalsound> and that kind of stuff .,inf,,ME,MTD016ME,,TS3004d,,
TS3004d.A.dialog-act.dharshi.110,A,973.76,TS3004d.A.words685,974.41,TS3004d.A.words686,Flashy .,bck,,PM,MTD013PM,,TS3004d,,
TS3004d.B.dialog-act.dharshi.138,B,978.666,TS3004d.B.words1012,979.39,TS3004d.B.words1014,<vocalsound> Okay .,ass,,UI,MTD015UID,,TS3004d,,
TS3004d.B.dialog-act.dharshi.139,B,979.39,TS3004d.B.words1015,980.66,TS3004d.B.words1020,Well I think we do <disfmarker>,stl,,UI,MTD015UID,,TS3004d,,
TS3004d.D.dialog-act.dharshi.106,D,979.45,TS3004d.D.words854,979.97,TS3004d.D.words856,The LEDs .,inf,,ME,MTD016ME,,TS3004d,,
TS3004d.B.dialog-act.dharshi.140,B,980.66,TS3004d.B.words1021,986.48,TS3004d.B.words1043,"If it's really uh , if you can if you can get the iPod look , then it's beautiful , I think .",ass,,UI,MTD015UID,,TS3004d,,
TS3004d.D.dialog-act.dharshi.107,D,986.22,TS3004d.D.words857,987.46,TS3004d.D.words858,Yes .,ass,,ME,MTD016ME,,TS3004d,,
TS3004d.D.dialog-act.dharshi.108,D,987.46,TS3004d.D.words859,993.18,TS3004d.D.words877,And and what ki what kind of what kind of basic colours uh were you thought uh of ?,el.sug,,ME,MTD016ME,,TS3004d,,
TS3004d.A.dialog-act.dharshi.111,A,987.49,TS3004d.A.words687,988.465,TS3004d.A.words689,But uh <disfmarker>,fra,,PM,MTD013PM,,TS3004d,,
TS3004d.C.dialog-act.dharshi.114,C,987.98,TS3004d.C.words705,990.42,TS3004d.C.words713,Yeah beautiful's is also a matter of taste .,ass,,ID,MTD014ID,,TS3004d,,
TS3004d.B.dialog-act.dharshi.141,B,992.54,TS3004d.B.words1044,992.73,TS3004d.B.words1045,Hmm ?,und,,UI,MTD015UID,,TS3004d,,
TS3004d.D.dialog-act.dharshi.109,D,993.18,TS3004d.D.words878,996.41,TS3004d.D.words887,The basic colours are black or green or yellow ?,el.sug,,ME,MTD016ME,,TS3004d,,
TS3004d.D.dialog-act.dharshi.110,D,996.41,TS3004d.D.words888,997.634,TS3004d.D.words893,Or you haven't thought about <disfmarker>,el.inf,,ME,MTD016ME,,TS3004d,,
TS3004d.B.dialog-act.dharshi.142,B,996.54,TS3004d.B.words1046,997.61,TS3004d.B.words1049,"Um basic colours ,",oth,,UI,MTD015UID,,TS3004d,,
TS3004d.B.dialog-act.dharshi.143,B,997.61,TS3004d.B.words1050,1000.36,TS3004d.B.words1057,um yeah . Well you didn't say .,inf,,UI,MTD015UID,,TS3004d,,
TS3004d.D.dialog-act.dharshi.111,D,999.25,TS3004d.D.words894,1000.786,TS3004d.D.words900,Ho how do we make uh <disfmarker>,fra,,ME,MTD016ME,,TS3004d,,
TS3004d.B.dialog-act.dharshi.144,B,1000.36,TS3004d.B.words1058,1002.16,TS3004d.B.words1062,Maybe um company colours ?,sug,,UI,MTD015UID,,TS3004d,,
TS3004d.A.dialog-act.dharshi.112,A,1002.65,TS3004d.A.words690,1003.26,TS3004d.A.words692,It's black .,inf,,PM,MTD013PM,,TS3004d,,
TS3004d.D.dialog-act.dharshi.112,D,1003.69,TS3004d.D.words901,1005.15,TS3004d.D.words904,Black and yellow .,inf,,ME,MTD016ME,,TS3004d,,
TS3004d.B.dialog-act.dharshi.145,B,1003.75,TS3004d.B.words1063,1004.05,TS3004d.B.words1064,Black .,ass,,UI,MTD015UID,,TS3004d,,
TS3004d.A.dialog-act.dharshi.114,A,1005.05,TS3004d.A.words693,1005.83,TS3004d.A.words697,"Yeah , yellow light .",sug,,PM,MTD013PM,,TS3004d,,
TS3004d.B.dialog-act.dharshi.146,B,1005.07,TS3004d.B.words1065,1006.17,TS3004d.B.words1071,A bit a bit of yellow .,sug,,UI,MTD015UID,,TS3004d,,
TS3004d.D.dialog-act.dharshi.113,D,1005.15,TS3004d.D.words905,1005.684,TS3004d.D.words906,Can <disfmarker>,fra,,ME,MTD016ME,,TS3004d,,
TS3004d.A.dialog-act.dharshi.115,A,1005.83,TS3004d.A.words698,1006.69,TS3004d.A.words703,Do we have yellow light ?,el.inf,,PM,MTD013PM,,TS3004d,,
TS3004d.A.dialog-act.dharshi.116,A,1006.69,TS3004d.A.words704,1008.94,TS3004d.A.words712,"No , not really , but it's possible .",inf,,PM,MTD013PM,,TS3004d,,
TS3004d.B.dialog-act.dharshi.147,B,1007.73,TS3004d.B.words1072,1010.92,TS3004d.B.words1085,"Not not not yellow <gap> , but just a bit of light yellow .",ass,,UI,MTD015UID,,TS3004d,,
TS3004d.A.dialog-act.dharshi.117,A,1008.94,TS3004d.A.words713,1009.257,TS3004d.A.words714,It's <disfmarker>,fra,,PM,MTD013PM,,TS3004d,,
TS3004d.D.dialog-act.dharshi.114,D,1011.9,TS3004d.D.words907,1012.88,TS3004d.D.words911,"Black white , maybe ?",sug,,ME,MTD016ME,,TS3004d,,
TS3004d.B.dialog-act.dharshi.148,B,1013.56,TS3004d.B.words1086,1016.66,TS3004d.B.words1095,"Like white , also ni or uh always nice .",ass,,UI,MTD015UID,,TS3004d,,
TS3004d.C.dialog-act.dharshi.115,C,1016.4,TS3004d.C.words714,1018.33,TS3004d.C.words721,And what colours should the buttons be ?,el.sug,,ID,MTD014ID,,TS3004d,,
TS3004d.D.dialog-act.dharshi.115,D,1016.82,TS3004d.D.words912,1017.289,TS3004d.D.words913,Uh <disfmarker>,stl,,ME,MTD016ME,,TS3004d,,
TS3004d.D.dialog-act.dharshi.116,D,1018.73,TS3004d.D.words914,1020.145,TS3004d.D.words916,Because um <disfmarker>,fra,,ME,MTD016ME,,TS3004d,,
TS3004d.A.dialog-act.dharshi.118,A,1019.54,TS3004d.A.words715,1020.62,TS3004d.A.words719,"Yeah , different colours .",sug,,PM,MTD013PM,,TS3004d,,
TS3004d.A.dialog-act.dharshi.119,A,1020.62,TS3004d.A.words720,1021.352,TS3004d.A.words722,This is <disfmarker>,fra,,PM,MTD013PM,,TS3004d,,
TS3004d.B.dialog-act.dharshi.149,B,1021.37,TS3004d.B.words1096,1022.36,TS3004d.B.words1098,Just um <disfmarker>,fra,,UI,MTD015UID,,TS3004d,,
TS3004d.A.dialog-act.dharshi.120,A,1022.51,TS3004d.A.words723,1025.29,TS3004d.A.words732,"Oh , the same as th th the cover .",sug,,PM,MTD013PM,,TS3004d,,
TS3004d.A.dialog-act.dharshi.121,A,1025.29,TS3004d.A.words733,1027.3,TS3004d.A.words740,But also th the light behind it .,sug,,PM,MTD013PM,,TS3004d,,
TS3004d.C.dialog-act.dharshi.116,C,1026.44,TS3004d.C.words722,1029.64,TS3004d.C.words733,"But can you change those too , with uh the switch ?",el.inf,,ID,MTD014ID,,TS3004d,,
TS3004d.B.dialog-act.dharshi.150,B,1026.72,TS3004d.B.words1099,1027.04,TS3004d.B.words1100,Yes .,bck,,UI,MTD015UID,,TS3004d,,
TS3004d.A.dialog-act.dharshi.123,A,1028.91,TS3004d.A.words741,1030.25,TS3004d.A.words744,"No , no .",inf,,PM,MTD013PM,,TS3004d,,
TS3004d.A.dialog-act.dharshi.124,A,1030.25,TS3004d.A.words745,1030.88,TS3004d.A.words747,Make them <disfmarker>,stl,,PM,MTD013PM,,TS3004d,,
TS3004d.A.dialog-act.dharshi.125,A,1030.88,TS3004d.A.words748,1033.0,TS3004d.A.words758,"No , just make them black or grey or something .",sug,,PM,MTD013PM,,TS3004d,,
TS3004d.B.dialog-act.dharshi.151,B,1032.77,TS3004d.B.words1101,1034.73,TS3004d.B.words1110,"Yeah , grey . Just dark grey I think .",ass,,UI,MTD015UID,,TS3004d,,
TS3004d.C.dialog-act.dharshi.117,C,1035.03,TS3004d.C.words734,1035.37,TS3004d.C.words735,Okay .,ass,,ID,MTD014ID,,TS3004d,,
TS3004d.A.dialog-act.dharshi.126,A,1035.11,TS3004d.A.words759,1035.26,TS3004d.A.words760,Yeah .,bck,,PM,MTD013PM,,TS3004d,,
TS3004d.D.dialog-act.dharshi.117,D,1036.41,TS3004d.D.words917,1040.63,TS3004d.D.words929,"Okay , so what uh number do we give uh a beautiful ?",el.ass,,ME,MTD016ME,,TS3004d,,
TS3004d.D.dialog-act.dharshi.118,D,1040.63,TS3004d.D.words930,1045.87,TS3004d.D.words946,"Beautiful is uh really subjective , uh because it has to do lots with the colours .",ass,,ME,MTD016ME,,TS3004d,,
TS3004d.B.dialog-act.dharshi.152,B,1045.84,TS3004d.B.words1111,1047.528,TS3004d.B.words1118,"Well we have changeable fronts , so <disfmarker>",ass,,UI,MTD015UID,,TS3004d,,
TS3004d.D.dialog-act.dharshi.119,D,1048.41,TS3004d.D.words947,1051.65,TS3004d.D.words959,"Changeable fronts , so ev for everyone for everyone it's something beautiful .",ass,,ME,MTD016ME,,TS3004d,,
TS3004d.B.dialog-act.dharshi.153,B,1050.18,TS3004d.B.words1119,1050.618,TS3004d.B.words1120,So <disfmarker>,fra,,UI,MTD015UID,,TS3004d,,
TS3004d.A.dialog-act.dharshi.127,A,1051.21,TS3004d.A.words761,1051.4,TS3004d.A.words762,"Yeah ,",ass,,PM,MTD013PM,,TS3004d,,
TS3004d.A.dialog-act.dharshi.131,A,1051.4,TS3004d.A.words763,1052.82,TS3004d.A.words771,just give it a one . It's okay .,sug,,PM,MTD013PM,,TS3004d,,
TS3004d.B.dialog-act.dharshi.154,B,1051.57,TS3004d.B.words1121,1051.91,TS3004d.B.words1122,Yeah .,bck,,UI,MTD015UID,,TS3004d,,
TS3004d.A.dialog-act.dharshi.128,A,1052.82,TS3004d.A.words772,1053.73,TS3004d.A.words774,It's perfect .,ass,,PM,MTD013PM,,TS3004d,,
TS3004d.A.dialog-act.dharshi.129,A,1053.73,TS3004d.A.words775,1055.85,TS3004d.A.words782,I think it's just what you want .,ass,,PM,MTD013PM,,TS3004d,,
TS3004d.A.dialog-act.dharshi.130,A,1055.85,TS3004d.A.words783,1056.664,TS3004d.A.words786,Or not ? <vocalsound>,el.ass,,PM,MTD013PM,,TS3004d,,
TS3004d.B.dialog-act.dharshi.155,B,1056.6,TS3004d.B.words1123,1058.41,TS3004d.B.words1132,"It's hard to decide for us , but yeah .",ass,,UI,MTD015UID,,TS3004d,,
TS3004d.C.dialog-act.dharshi.118,C,1058.07,TS3004d.C.words736,1060.77,TS3004d.C.words742,Yeah . It's ju so subjective .,ass,,ID,MTD014ID,,TS3004d,,
TS3004d.B.dialog-act.dharshi.156,B,1059.64,TS3004d.B.words1133,1060.22,TS3004d.B.words1135,It it's <disfmarker>,stl,,UI,MTD015UID,,TS3004d,,
TS3004d.B.dialog-act.dharshi.157,B,1060.22,TS3004d.B.words1136,1063.71,TS3004d.B.words1147,At least it's a lot better than uh current remote controls .,ass,,UI,MTD015UID,,TS3004d,,
TS3004d.D.dialog-act.dharshi.120,D,1064.88,TS3004d.D.words960,1065.35,TS3004d.D.words961,Yeah .,bck,,ME,MTD016ME,,TS3004d,,
TS3004d.A.dialog-act.dharshi.132,A,1065.32,TS3004d.A.words787,1069.128,TS3004d.A.words795,"Okay , just give it a two . <vocalsound>",sug,,PM,MTD013PM,,TS3004d,,
TS3004d.D.dialog-act.dharshi.121,D,1066.71,TS3004d.D.words962,1068.36,TS3004d.D.words966,A two . Okay .,ass,,ME,MTD016ME,,TS3004d,,
TS3004d.D.dialog-act.dharshi.122,D,1069.93,TS3004d.D.words967,1071.88,TS3004d.D.words970,The fancy look-and-feel .,inf,,ME,MTD016ME,,TS3004d,,
TS3004d.D.dialog-act.dharshi.123,D,1071.88,TS3004d.D.words971,1077.7,TS3004d.D.words988,That's about our uh flashing lights and the background uh lights uh from from from the buttons .,inf,,ME,MTD016ME,,TS3004d,,
TS3004d.B.dialog-act.dharshi.158,B,1077.21,TS3004d.B.words1148,1077.46,TS3004d.B.words1149,Yeah .,bck,,UI,MTD015UID,,TS3004d,,
TS3004d.D.dialog-act.dharshi.124,D,1077.7,TS3004d.D.words989,1078.57,TS3004d.D.words990,Okay .,stl,,ME,MTD016ME,,TS3004d,,
TS3004d.D.dialog-act.dharshi.125,D,1078.57,TS3004d.D.words991,1082.77,TS3004d.D.words1005,"And we can change the colours , so that's uh really fancy I think .",ass,,ME,MTD016ME,,TS3004d,,
TS3004d.A.dialog-act.dharshi.133,A,1081.79,TS3004d.A.words796,1082.19,TS3004d.A.words797,Yeah .,bck,,PM,MTD013PM,,TS3004d,,
TS3004d.C.dialog-act.dharshi.119,C,1082.66,TS3004d.C.words743,1083.3,TS3004d.C.words746,One more thing .,off,True,ID,MTD014ID,,TS3004d,,
TS3004d.D.dialog-act.dharshi.126,D,1082.77,TS3004d.D.words1006,1083.176,TS3004d.D.words1007,So <disfmarker>,fra,,ME,MTD016ME,,TS3004d,,
TS3004d.C.dialog-act.dharshi.120,C,1083.3,TS3004d.C.words747,1085.25,TS3004d.C.words753,Are w are we changing uh <disfmarker>,stl,,ID,MTD014ID,,TS3004d,,
TS3004d.C.dialog-act.dharshi.121,C,1085.25,TS3004d.C.words754,1090.19,TS3004d.C.words765,Or are they there uh backlights on the slide panel too ?,el.sug,,ID,MTD014ID,,TS3004d,,
TS3004d.C.dialog-act.dharshi.122,C,1090.19,TS3004d.C.words766,1092.58,TS3004d.C.words771,Or n no back light ?,sug,,ID,MTD014ID,,TS3004d,,
TS3004d.D.dialog-act.dharshi.127,D,1091.64,TS3004d.D.words1008,1092.25,TS3004d.D.words1010,Slide panel ?,und,,ME,MTD016ME,,TS3004d,,
TS3004d.C.dialog-act.dharshi.123,C,1092.58,TS3004d.C.words772,1092.84,TS3004d.C.words773,Yeah ?,inf,,ID,MTD014ID,,TS3004d,,
TS3004d.B.dialog-act.dharshi.159,B,1092.71,TS3004d.B.words1150,1094.75,TS3004d.B.words1155,Mm . Not needed <gap> .,ass,,UI,MTD015UID,,TS3004d,,
TS3004d.A.dialog-act.dharshi.134,A,1093.19,TS3004d.A.words798,1096.52,TS3004d.A.words810,"No . No , it's only on the number , behind the numbers",sug,,PM,MTD013PM,,TS3004d,,
TS3004d.B.dialog-act.dharshi.160,B,1096.25,TS3004d.B.words1156,1097.47,TS3004d.B.words1162,"Yeah , not needed I think .",ass,,UI,MTD015UID,,TS3004d,,
TS3004d.A.dialog-act.dharshi.135,A,1096.52,TS3004d.A.words811,1096.935,TS3004d.A.words813,and uh <disfmarker>,fra,,PM,MTD013PM,,TS3004d,,
